precision,recall,threshold
0.5684647302904564,0.6499051233396584,0.37115259870833744
0.5681063122923588,0.6489563567362429,0.37154389578567815
0.5685785536159601,0.6489563567362429,0.37157188807754193
0.5682196339434277,0.6480075901328273,0.3715796374763966
0.5678601165695254,0.6470588235294118,0.3717141899127884
0.5683333333333334,0.6470588235294118,0.3720220516639895
0.5688073394495413,0.6470588235294118,0.37252580170412514
0.5684474123539232,0.6461100569259962,0.3730164109404725
0.5680868838763575,0.6451612903225806,0.3730235957809522
0.568561872909699,0.6451612903225806,0.3730489713430245
0.5690376569037657,0.6451612903225806,0.3731690208172262
0.5695142378559463,0.6451612903225806,0.37353739824755783
0.5699916177703269,0.6451612903225806,0.3739404808523918
0.5696308724832215,0.644212523719165,0.37394740177298563
0.5692695214105793,0.6432637571157496,0.3740844661800907
0.5689075630252101,0.642314990512334,0.37414666190353246
0.5685449957947856,0.6413662239089184,0.37430125484997434
0.569023569023569,0.6413662239089184,0.3743461559289929
0.569502948609941,0.6413662239089184,0.3743737790063704
0.5699831365935919,0.6413662239089184,0.37509259235475456
0.569620253164557,0.6404174573055028,0.3751744307262886
0.5692567567567568,0.6394686907020873,0.3751818060247496
0.569737954353339,0.6394686907020873,0.375429828758399
0.5693739424703892,0.6385199240986718,0.3757040180618306
0.5690093141405589,0.6375711574952562,0.375852823903115
0.5694915254237288,0.6375711574952562,0.3759591259940982
0.5691263782866837,0.6366223908918406,0.37620389220083855
0.568760611205433,0.635673624288425,0.3762748348017946
0.5683942225998301,0.6347248576850095,0.37633314016387515
0.5688775510204082,0.6347248576850095,0.3764953414021171
0.5693617021276596,0.6347248576850095,0.37663226218617757
0.5689948892674617,0.6337760910815939,0.37678155869353336
0.5694799658994032,0.6337760910815939,0.37679092776997103
0.5691126279863481,0.6328273244781784,0.37679581804319356
0.5687446626814688,0.6318785578747628,0.37681760844213813
0.5692307692307692,0.6318785578747628,0.37692693662925797
0.5697177074422584,0.6318785578747628,0.37702241658469726
0.5693493150684932,0.6309297912713473,0.37762024554265644
0.5698371893744645,0.6309297912713473,0.3776353872352757
0.5694682675814752,0.6299810246679317,0.37765294848436026
0.5690987124463519,0.6290322580645161,0.37766691934166724
0.5687285223367697,0.6280834914611005,0.37769274809105996
0.5692175408426483,0.6280834914611005,0.3777197001736674
0.5688468158347676,0.627134724857685,0.377785334699857
0.5693367786391043,0.627134724857685,0.37787468507517996
0.5698275862068966,0.627134724857685,0.3780119576075959
0.5703192407247627,0.627134724857685,0.37808338096723315
0.5708117443868739,0.627134724857685,0.37813288224793995
0.5713050993949871,0.627134724857685,0.37829308901924896
0.5717993079584776,0.627134724857685,0.3783889983554608
0.5714285714285714,0.6261859582542695,0.3784076821280354
0.5719237435008665,0.6261859582542695,0.37856183819313444
0.572419774501301,0.6261859582542695,0.3786796619743374
0.5720486111111112,0.6252371916508539,0.3788082107189618
0.5725456125108601,0.6252371916508539,0.379083155474451
0.5730434782608695,0.6252371916508539,0.3792555192428843
0.5735422106179286,0.6252371916508539,0.3796998566260445
0.573170731707317,0.6242884250474383,0.37974234566819276
0.5736704446381866,0.6242884250474383,0.3802335210961165
0.5732984293193717,0.6233396584440227,0.3802516485775116
0.5729257641921397,0.6223908918406073,0.3803901095757268
0.5734265734265734,0.6223908918406073,0.3804149484526642
0.5730533683289589,0.6214421252371917,0.38091276928852935
0.5735551663747811,0.6214421252371917,0.38094225347463734
0.5731814198071867,0.6204933586337761,0.38101130905086256
0.5736842105263158,0.6204933586337761,0.3816628782512137
0.5741878841088675,0.6204933586337761,0.3817686776918284
0.5738137082601055,0.6195445920303605,0.38181725881738526
0.5743183817062445,0.6195445920303605,0.38201811777467554
0.573943661971831,0.618595825426945,0.38208817785661686
0.573568281938326,0.6176470588235294,0.382165562323207
0.5731922398589065,0.6166982922201139,0.3822502619610103
0.5728155339805825,0.6157495256166983,0.38230867067260044
0.5724381625441696,0.6148007590132827,0.38246910002188367
0.5729442970822282,0.6148007590132827,0.3825973236889376
0.5725663716814159,0.6138519924098672,0.3827011997631536
0.5730735163861824,0.6138519924098672,0.3827777302782621
0.5726950354609929,0.6129032258064516,0.38285380601447433
0.5723158828748891,0.611954459203036,0.38306665001366064
0.5728241563055062,0.611954459203036,0.38371217509467503
0.5724444444444444,0.6110056925996205,0.3837133549715116
0.5729537366548043,0.6110056925996205,0.38387264234855256
0.5734639358860196,0.6110056925996205,0.3839717265868793
0.5730837789661319,0.610056925996205,0.3840811656999807
0.5727029438001784,0.6091081593927894,0.38413818190349747
0.5723214285714285,0.6081593927893738,0.38449684774903586
0.5719392314566577,0.6072106261859582,0.38467697081920355
0.5715563506261181,0.6062618595825426,0.3849267276648574
0.5711727842435094,0.6053130929791272,0.38500128501124703
0.5716845878136201,0.6053130929791272,0.3850743268409453
0.5721973094170404,0.6053130929791272,0.38509254811614674
0.5718132854578097,0.6043643263757116,0.38518721412785284
0.5723270440251572,0.6043643263757116,0.38553598786403276
0.572841726618705,0.6043643263757116,0.3859812902673923
0.5724572457245725,0.603415559772296,0.38603741970084304
0.572972972972973,0.603415559772296,0.3860375754923837
0.5734896302975654,0.603415559772296,0.3861284180343741
0.5731046931407943,0.6024667931688804,0.38625307207243725
0.5727190605239386,0.6015180265654649,0.38625745987849675
0.5732368896925859,0.6015180265654649,0.3865707629250966
0.5737556561085972,0.6015180265654649,0.3869202520737069
0.5733695652173914,0.6005692599620494,0.3869369312059879
0.5738893925657298,0.6005692599620494,0.3872608035793709
0.574410163339383,0.6005692599620494,0.38727551753281647
0.5749318801089919,0.6005692599620494,0.3875327812623393
0.5745454545454546,0.5996204933586338,0.3880134249704681
0.5741583257506825,0.5986717267552182,0.3880489761363577
0.5737704918032787,0.5977229601518027,0.38806116963597453
0.5733819507748404,0.5967741935483871,0.38814932734417174
0.572992700729927,0.5958254269449715,0.38829051832421757
0.5726027397260274,0.594876660341556,0.3885509725871384
0.5722120658135283,0.5939278937381404,0.3885944849128038
0.5718206770356816,0.5929791271347249,0.38861942188687787
0.5723443223443223,0.5929791271347249,0.3887281555633358
0.5728689275893676,0.5929791271347249,0.3888662269931683
0.573394495412844,0.5929791271347249,0.3889458664959826
0.5730027548209367,0.5920303605313093,0.3896163189988683
0.5735294117647058,0.5920303605313093,0.3897825296266104
0.5740570377184913,0.5920303605313093,0.3897980151650587
0.5736648250460405,0.5910815939278937,0.38993518284844786
0.5732718894009217,0.5901328273244781,0.38994406816223465
0.5738007380073801,0.5901328273244781,0.39029698117343625
0.5743305632502308,0.5901328273244781,0.39033790238642935
0.5739371534195934,0.5891840607210627,0.3907171445192277
0.574468085106383,0.5891840607210627,0.39073756112842595
0.575,0.5891840607210627,0.39128073611092345
0.5755329008341057,0.5891840607210627,0.39171359398077477
0.5760667903525046,0.5891840607210627,0.39172577802345643
0.5756731662024142,0.5882352941176471,0.3920136013497649
0.5752788104089219,0.5872865275142315,0.39242300024900234
0.575813953488372,0.5872865275142315,0.3930745221424295
0.5754189944134078,0.5863377609108159,0.39321875049230254
0.575955265610438,0.5863377609108159,0.3936374243037027
0.5755597014925373,0.5853889943074004,0.39375401582774816
0.5760971055088702,0.5853889943074004,0.39414929084650496
0.5766355140186916,0.5853889943074004,0.3942861902608008
0.5762394761459307,0.5844402277039848,0.3942909599244581
0.5767790262172284,0.5844402277039848,0.39484707317146683
0.5773195876288659,0.5844402277039848,0.3948663965893168
0.5769230769230769,0.5834914611005693,0.3950032680711756
0.5774647887323944,0.5834914611005693,0.39511411437988564
0.5770676691729323,0.5825426944971537,0.3957413819726534
0.5776105362182502,0.5825426944971537,0.39596928637485296
0.5781544256120528,0.5825426944971537,0.3960018613253009
0.5786993402450519,0.5825426944971537,0.39664061841753445
0.5792452830188679,0.5825426944971537,0.39725202430707074
0.5797922568460812,0.5825426944971537,0.3972807523604533
0.5793950850661626,0.5815939278937381,0.39769307165263057
0.5789971617786187,0.5806451612903226,0.39796308369503164
0.5785984848484849,0.579696394686907,0.39864668570913137
0.5781990521327014,0.5787476280834914,0.39910278147836875
0.5777988614800759,0.5777988614800759,0.3992854462970138
0.5783475783475783,0.5777988614800759,0.40011840075454924
0.5779467680608364,0.5768500948766604,0.4002751843196217
0.5775451950523312,0.5759013282732448,0.400450541750813
0.5771428571428572,0.5749525616698292,0.4006041911494558
0.5776930409914204,0.5749525616698292,0.4006126055917821
0.5772900763358778,0.5740037950664136,0.4008257299662042
0.5778414517669532,0.5740037950664136,0.4015089371004786
0.5783938814531548,0.5740037950664136,0.4019235773579257
0.5779904306220096,0.573055028462998,0.4024090569256442
0.578544061302682,0.573055028462998,0.40265393369195457
0.5790987535953979,0.573055028462998,0.40316541490095803
0.5796545105566219,0.573055028462998,0.4031695755226919
0.579250720461095,0.5721062618595826,0.40353393040883795
0.5798076923076924,0.5721062618595826,0.40433804641986815
0.5794032723772858,0.571157495256167,0.40444244409913116
0.5799614643545279,0.571157495256167,0.40447118510638636
0.579556412729026,0.5702087286527514,0.40511463163503236
0.5801158301158301,0.5702087286527514,0.4059415948020891
0.5806763285024155,0.5702087286527514,0.4060262981085178
0.5802707930367504,0.5692599620493358,0.40621677292182173
0.579864472410455,0.5683111954459203,0.4062219270232526
0.5794573643410853,0.5673624288425048,0.40633669805970635
0.5800193986420951,0.5673624288425048,0.4063415491264464
0.579611650485437,0.5664136622390892,0.40676891380469915
0.5792031098153547,0.5654648956356736,0.40734893456024235
0.5787937743190662,0.5645161290322581,0.4074525899466481
0.578383641674781,0.5635673624288425,0.4075223945664875
0.5779727095516569,0.562618595825427,0.4080943558577684
0.577560975609756,0.5616698292220114,0.4082337115094665
0.5771484375,0.5607210626185958,0.40830486206420663
0.5777126099706745,0.5607210626185958,0.4085381035922131
0.5772994129158513,0.5597722960151803,0.40922262674767146
0.5768854064642507,0.5588235294117647,0.40995411022946276
0.5774509803921568,0.5588235294117647,0.40998142200916543
0.577036310107949,0.5578747628083491,0.4101529035051736
0.5776031434184676,0.5578747628083491,0.4101587316214797
0.5781710914454278,0.5578747628083491,0.41033796381613635
0.5787401574803149,0.5578747628083491,0.41050064398515157
0.5783251231527093,0.5569259962049335,0.4110420166870071
0.5788954635108481,0.5569259962049335,0.4116218173242274
0.579466929911155,0.5569259962049335,0.4118618163128037
0.5790513833992095,0.5559772296015181,0.4120043171270379
0.5786350148367952,0.5550284629981025,0.4120255184501897
0.5792079207920792,0.5550284629981025,0.412289359625784
0.5797819623389494,0.5550284629981025,0.4124999693315936
0.5803571428571429,0.5550284629981025,0.41304856314872623
0.5809334657398213,0.5550284629981025,0.41308196832379035
0.5815109343936382,0.5550284629981025,0.41318240774587234
0.582089552238806,0.5550284629981025,0.4132840733416102
0.5826693227091634,0.5550284629981025,0.41376657962874847
0.5822532402791625,0.5540796963946869,0.41409472065373365
0.5828343313373253,0.5540796963946869,0.41412548459157045
0.5834165834165834,0.5540796963946869,0.414135431262
0.583,0.5531309297912713,0.4141387157790143
0.5825825825825826,0.5521821631878557,0.41460810966027184
0.5821643286573146,0.5512333965844403,0.41495052673797345
0.5817452357071213,0.5502846299810247,0.41529240694403324
0.5813253012048193,0.5493358633776091,0.4158405804204791
0.5809045226130654,0.5483870967741935,0.41603750962012975
0.5804828973843058,0.547438330170778,0.41638908621530274
0.581067472306143,0.547438330170778,0.416801600001695
0.5816532258064516,0.547438330170778,0.41751752187533264
0.5812310797174571,0.5464895635673624,0.4175576510121551
0.5808080808080808,0.5455407969639469,0.41755859899828923
0.5803842264914054,0.5445920303605313,0.41766954812438983
0.5799595141700404,0.5436432637571158,0.41776074978914196
0.5795339412360689,0.5426944971537002,0.4183096599491109
0.579107505070994,0.5417457305502846,0.41854457238952947
0.5796954314720812,0.5417457305502846,0.41857648851461515
0.5802845528455285,0.5417457305502846,0.418641626797071
0.5798575788402849,0.540796963946869,0.41895371281882315
0.5804480651731161,0.540796963946869,0.4196327473603715
0.5800203873598369,0.5398481973434535,0.41980282027373444
0.5806122448979592,0.5398481973434535,0.41987384613772466
0.5812053115423902,0.5398481973434535,0.42033625469842856
0.581799591002045,0.5398481973434535,0.4208001804232878
0.5823950870010235,0.5398481973434535,0.42090975283283566
0.5819672131147541,0.538899430740038,0.42091521172382623
0.5825641025641025,0.538899430740038,0.4209259079817827
0.5831622176591376,0.538899430740038,0.42093099626665015
0.5827338129496403,0.5379506641366224,0.4213551660950791
0.5833333333333334,0.5379506641366224,0.42146042820909035
0.5829042224510813,0.5370018975332068,0.4226687163611852
0.5835051546391753,0.5370018975332068,0.42306454217445305
0.5841073271413829,0.5370018975332068,0.42309497771981613
0.5836776859504132,0.5360531309297912,0.42311349024452466
0.5842812823164426,0.5360531309297912,0.4231282151847906
0.5838509316770186,0.5351043643263758,0.4231695182302395
0.5844559585492228,0.5351043643263758,0.4232620023971352
0.5850622406639004,0.5351043643263758,0.4232872824900963
0.5846313603322949,0.5341555977229602,0.4237643866446984
0.5841995841995842,0.5332068311195446,0.42414075707002336
0.5837669094693028,0.532258064516129,0.42418432274061496
0.5833333333333334,0.5313092979127134,0.4242333277227981
0.583941605839416,0.5313092979127134,0.4246908146444905
0.5835073068893528,0.530360531309298,0.42538312012123936
0.5830721003134797,0.5294117647058824,0.42555923258930095
0.5826359832635983,0.5284629981024668,0.4257641736963758
0.5821989528795811,0.5275142314990512,0.426043392689873
0.5828092243186582,0.5275142314990512,0.4266723794470377
0.5823714585519413,0.5265654648956357,0.4269357938905274
0.582983193277311,0.5265654648956357,0.4272469513387008
0.583596214511041,0.5265654648956357,0.42729902899939853
0.5831578947368421,0.5256166982922201,0.4273639829632064
0.5827186512118019,0.5246679316888045,0.4279840282434973
0.5833333333333334,0.5246679316888045,0.4282197709902073
0.5839493136219641,0.5246679316888045,0.4283297087044693
0.5845665961945031,0.5246679316888045,0.428370478307712
0.5841269841269842,0.523719165085389,0.428394297428608
0.5836864406779662,0.5227703984819735,0.4286191230955902
0.584305408271474,0.5227703984819735,0.42919955058782966
0.5849256900212314,0.5227703984819735,0.4292466285189572
0.5844845908607864,0.5218216318785579,0.42928486512886954
0.5840425531914893,0.5208728652751423,0.4296092160878316
0.5846645367412141,0.5208728652751423,0.42984559560389846
0.5842217484008528,0.5199240986717267,0.42999204076713465
0.583778014941302,0.5189753320683111,0.4302993278035079
0.5833333333333334,0.5180265654648957,0.43098404993326006
0.5839572192513369,0.5180265654648957,0.43099418102770126
0.5845824411134903,0.5180265654648957,0.43106481236424216
0.5841371918542336,0.5170777988614801,0.4311252997313404
0.5836909871244635,0.5161290322580645,0.4312328136024108
0.5832438238453276,0.5151802656546489,0.4319733103470311
0.5838709677419355,0.5151802656546489,0.4323630098830235
0.5834230355220668,0.5142314990512334,0.432473725568309
0.584051724137931,0.5142314990512334,0.43260139150146587
0.5836030204962244,0.5132827324478179,0.43273898893890056
0.5831533477321814,0.5123339658444023,0.43279437465951315
0.5837837837837838,0.5123339658444023,0.4328796932315965
0.5833333333333334,0.5113851992409867,0.43288595990405193
0.5828819068255688,0.5104364326375711,0.43311698885651717
0.5835140997830802,0.5104364326375711,0.43365627126638423
0.5830618892508144,0.5094876660341556,0.4336757690817957
0.5836956521739131,0.5094876660341556,0.43378528184817533
0.5843307943416758,0.5094876660341556,0.43446774036089264
0.5849673202614379,0.5094876660341556,0.43458293565948153
0.5845147219193021,0.50853889943074,0.43489055222816353
0.5851528384279476,0.50853889943074,0.43509602650813267
0.5846994535519126,0.5075901328273245,0.43511942146187227
0.5853391684901532,0.5075901328273245,0.4354249144729199
0.5848849945235487,0.5066413662239089,0.4354777184304449
0.5855263157894737,0.5066413662239089,0.4357222875442711
0.5861690450054885,0.5066413662239089,0.4357930089001592
0.5868131868131868,0.5066413662239089,0.4358336258220019
0.5863586358635864,0.5056925996204934,0.43606012362652363
0.5870044052863436,0.5056925996204934,0.43628656487484974
0.5865490628445424,0.5047438330170778,0.43630694021142924
0.58719646799117,0.5047438330170778,0.4367727860930175
0.5867403314917127,0.5037950664136622,0.4368654898037507
0.5873893805309734,0.5037950664136622,0.4369150893699229
0.5869324473975637,0.5028462998102466,0.4370234869740778
0.5875831485587583,0.5028462998102466,0.43736726167792567
0.5871254162042175,0.5018975332068312,0.43749597711665134
0.5866666666666667,0.5009487666034156,0.4375184234748292
0.5862068965517241,0.5,0.43765278198930646
0.5868596881959911,0.5,0.43776687925994057
0.5863991081382386,0.4990512333965844,0.43779212098374365
0.5870535714285714,0.4990512333965844,0.4378877712019203
0.5865921787709497,0.4981024667931689,0.4379729036922303
0.5861297539149888,0.4971537001897533,0.4380411713660943
0.5856662933930571,0.49620493358633777,0.43821492524883165
0.5852017937219731,0.4952561669829222,0.4382465761362786
0.5847362514029181,0.49430740037950666,0.4382834164165013
0.5842696629213483,0.49335863377609107,0.43828466760228174
0.5838020247469067,0.49240986717267554,0.4388848042287933
0.5833333333333334,0.49146110056925996,0.4389187989534287
0.5839909808342728,0.49146110056925996,0.43907720803917905
0.5835214446952596,0.4905123339658444,0.439353567739455
0.584180790960452,0.4905123339658444,0.4394634264731603
0.583710407239819,0.48956356736242884,0.4395578666883602
0.5832389580973952,0.48861480075901326,0.43964944654816396
0.5827664399092971,0.4876660341555977,0.43989841512869565
0.5822928490351873,0.48671726755218214,0.44000472027549975
0.5818181818181818,0.4857685009487666,0.4400212261055266
0.5813424345847554,0.484819734345351,0.44017863067645696
0.5808656036446469,0.4838709677419355,0.440223023053063
0.580387685290764,0.4829222011385199,0.44039848104787876
0.5799086757990868,0.4819734345351044,0.44073554552548827
0.5794285714285714,0.4810246679316888,0.4408638055461968
0.580091533180778,0.4810246679316888,0.44180813447010625
0.579610538373425,0.48007590132827327,0.4420103317290207
0.5802752293577982,0.48007590132827327,0.4420451377241992
0.5809414466130884,0.48007590132827327,0.4421207399587408
0.5816091954022988,0.48007590132827327,0.44221686774021113
0.5811277330264673,0.4791271347248577,0.44257266292008995
0.5817972350230415,0.4791271347248577,0.442637899770544
0.5824682814302191,0.4791271347248577,0.4427350016584245
0.581986143187067,0.4781783681214421,0.442791892836927
0.5815028901734104,0.47722960151802657,0.44285800013089877
0.5810185185185185,0.476280834914611,0.4429643624438401
0.5805330243337196,0.47533206831119545,0.44316510867037795
0.5812064965197216,0.47533206831119545,0.44359556501834235
0.5818815331010453,0.47533206831119545,0.4437536802239777
0.5813953488372093,0.47438330170777987,0.4437833376895528
0.5820721769499418,0.47438330170777987,0.443870979173646
0.5827505827505828,0.47438330170777987,0.4438819230393795
0.5822637106184364,0.47343453510436434,0.4439243734695542
0.5817757009345794,0.47248576850094876,0.44422005273898646
0.5812865497076023,0.4715370018975332,0.4442499224727682
0.5819672131147541,0.4715370018975332,0.44436298090419135
0.5814771395076201,0.47058823529411764,0.44461466665776816
0.5821596244131455,0.47058823529411764,0.44462455721160515
0.581668625146886,0.4696394686907021,0.44472130373374985
0.5823529411764706,0.4696394686907021,0.44477618635920174
0.5830388692579506,0.4696394686907021,0.4449520209903416
0.5837264150943396,0.4696394686907021,0.44496731441253257
0.5844155844155844,0.4696394686907021,0.4449836464256895
0.5839243498817966,0.4686907020872865,0.44562388008673454
0.5834319526627219,0.46774193548387094,0.44587976547176816
0.5841232227488151,0.46774193548387094,0.4459747720757006
0.5848161328588375,0.46774193548387094,0.44620813023728284
0.5843230403800475,0.4667931688804554,0.4466021758855719
0.5838287752675386,0.4658444022770398,0.44670185878273266
0.5833333333333334,0.4648956356736243,0.4467992668301421
0.5840286054827175,0.4648956356736243,0.4469765199444587
0.5835322195704057,0.4639468690702087,0.4470535157290029
0.5842293906810035,0.4639468690702087,0.44707900099847736
0.5849282296650717,0.4639468690702087,0.44711179187080763
0.5856287425149701,0.4639468690702087,0.44730557848545055
0.5863309352517986,0.4639468690702087,0.4473776574857595
0.5870348139255702,0.4639468690702087,0.4474050490243335
0.5877403846153846,0.4639468690702087,0.4474307488765471
0.5884476534296029,0.4639468690702087,0.447509118488163
0.5879518072289157,0.4629981024667932,0.4477535858953005
0.5874547647768396,0.4620493358633776,0.4478909635534913
0.5881642512077294,0.4620493358633776,0.4479929277548649
0.5876662636033857,0.46110056925996207,0.4480936994287358
0.5883777239709443,0.46110056925996207,0.4481540042776237
0.5890909090909091,0.46110056925996207,0.44825020565629287
0.5885922330097088,0.4601518026565465,0.4483255416807033
0.5880923450789793,0.45920303605313095,0.4483498144422773
0.5888077858880778,0.45920303605313095,0.44890944367432095
0.5895249695493301,0.45920303605313095,0.44898387524623623
0.5890243902439024,0.45825426944971537,0.4489936430502568
0.5885225885225885,0.4573055028462998,0.4492615701092143
0.589242053789731,0.4573055028462998,0.44937135896844876
0.5887392900856793,0.45635673624288425,0.4494260563472872
0.5894607843137255,0.45635673624288425,0.4499065405960253
0.5901840490797546,0.45635673624288425,0.4500688726151952
0.5909090909090909,0.45635673624288425,0.45033061757268467
0.5916359163591636,0.45635673624288425,0.4504114031309786
0.5923645320197044,0.45635673624288425,0.4504652725204731
0.591861898890259,0.45540796963946867,0.4504794440992661
0.5925925925925926,0.45540796963946867,0.4507381020744046
0.5920889987639061,0.45445920303605314,0.4509640046970912
0.5915841584158416,0.45351043643263755,0.4510141177340938
0.5923172242874845,0.45351043643263755,0.45134709757879615
0.5930521091811415,0.45351043643263755,0.451499033993038
0.5937888198757764,0.45351043643263755,0.4518287665281151
0.5945273631840796,0.45351043643263755,0.4519986659056099
0.5940224159402242,0.452561669829222,0.4523279381493331
0.5935162094763092,0.45161290322580644,0.452840759217167
0.5942571785268415,0.45161290322580644,0.45285636565867127
0.595,0.45161290322580644,0.4531733254931099
0.5957446808510638,0.45161290322580644,0.4535181246752235
0.5964912280701754,0.45161290322580644,0.4535916595116452
0.5959849435382685,0.4506641366223909,0.4536564348454583
0.5967336683417085,0.4506641366223909,0.45399967656879137
0.5962264150943396,0.4497153700189753,0.4540814221733976
0.5957178841309824,0.4487666034155598,0.45412677215103014
0.5964691046658259,0.4487666034155598,0.4545073041148123
0.5959595959595959,0.4478178368121442,0.45469692805862244
0.5967130214917825,0.4478178368121442,0.45473593431780457
0.5974683544303797,0.4478178368121442,0.4548221653414659
0.5982256020278834,0.4478178368121442,0.45488725514254164
0.5989847715736041,0.4478178368121442,0.45500615278006823
0.5997458703939009,0.4478178368121442,0.4550192963329211
0.5992366412213741,0.4468690702087287,0.45519259999234635
0.5987261146496815,0.4459203036053131,0.45533634541737467
0.5982142857142857,0.4449715370018975,0.4556186130300278
0.5977011494252874,0.444022770398482,0.4558452403048193
0.5971867007672634,0.4430740037950664,0.45603373190438323
0.5979513444302177,0.4430740037950664,0.45623365249671155
0.5974358974358974,0.44212523719165087,0.45633178388146395
0.5982028241335045,0.44212523719165087,0.456602060686062
0.5976863753213367,0.4411764705882353,0.45671642035913695
0.5984555984555985,0.4411764705882353,0.45674026121559735
0.5992268041237113,0.4411764705882353,0.4567917221091278
0.5987096774193549,0.44022770398481975,0.4568939767978976
0.599483204134367,0.44022770398481975,0.4568961548291804
0.6002587322121604,0.44022770398481975,0.45699841331995067
0.6010362694300518,0.44022770398481975,0.4570376661336692
0.6005188067444877,0.43927893738140417,0.45713718281224663
0.6,0.43833017077798864,0.45721385526489455
0.6007802340702211,0.43833017077798864,0.45750779773067884
0.6015625,0.43833017077798864,0.45752882332684974
0.6010430247718384,0.43738140417457305,0.457710848348229
0.6005221932114883,0.4364326375711575,0.45787876337074873
0.6,0.43548387096774194,0.45787966206674413
0.6007853403141361,0.43548387096774194,0.4578934413706212
0.601572739187418,0.43548387096774194,0.4585097764402888
0.6010498687664042,0.43453510436432635,0.45904909363958335
0.6018396846254928,0.43453510436432635,0.45925815455883273
0.6013157894736842,0.4335863377609108,0.45926243941062705
0.6021080368906456,0.4335863377609108,0.4592757754989133
0.6015831134564644,0.43263757115749524,0.45936090391056345
0.6010568031704095,0.4316888045540797,0.4594241463307753
0.6005291005291006,0.4307400379506641,0.45950624262863615
0.6,0.4297912713472486,0.4595208296152312
0.6007957559681698,0.4297912713472486,0.45956111166267843
0.600265604249668,0.428842504743833,0.4598780914606128
0.5997340425531915,0.4278937381404175,0.4600107278779909
0.5992010652463382,0.4269449715370019,0.4602583463715668
0.5986666666666667,0.42599620493358636,0.46030024608680015
0.5981308411214953,0.4250474383301708,0.4604129314254915
0.5989304812834224,0.4250474383301708,0.46065606905723816
0.5983935742971888,0.4240986717267552,0.4607247523287646
0.5978552278820375,0.42314990512333966,0.4608408922083459
0.5986577181208054,0.42314990512333966,0.46094233940703266
0.5994623655913979,0.42314990512333966,0.4610619245624317
0.5989232839838493,0.4222011385199241,0.46109854132028655
0.5997304582210242,0.4222011385199241,0.46144416556140117
0.5991902834008097,0.42125237191650855,0.4614779916497543
0.6,0.42125237191650855,0.46150050873450194
0.6008119079837618,0.42125237191650855,0.46152221866340537
0.6002710027100271,0.42030360531309297,0.46202723531412304
0.6010854816824966,0.42030360531309297,0.462173665655821
0.6019021739130435,0.42030360531309297,0.4628454373978709
0.6027210884353742,0.42030360531309297,0.4628982645716803
0.6021798365122616,0.41935483870967744,0.46301685621838323
0.6016371077762619,0.41840607210626185,0.46302621200125854
0.6024590163934426,0.41840607210626185,0.4631847604158795
0.6032831737346102,0.41840607210626185,0.46366072600854247
0.6041095890410959,0.41840607210626185,0.4644439426642632
0.6035665294924554,0.4174573055028463,0.4646436034267774
0.603021978021978,0.41650853889943074,0.4646845278057494
0.6038514442916093,0.41650853889943074,0.4646867854890152
0.6046831955922864,0.41650853889943074,0.46469583636136624
0.6041379310344828,0.4155597722960152,0.46470140951798805
0.6049723756906077,0.4155597722960152,0.4648771124509154
0.6058091286307054,0.4155597722960152,0.46493870161057665
0.6052631578947368,0.4146110056925996,0.4652357437175008
0.6061026352288488,0.4146110056925996,0.4654388524848625
0.6055555555555555,0.41366223908918404,0.4655543450015384
0.6063977746870653,0.41366223908918404,0.4661703724815578
0.6072423398328691,0.41366223908918404,0.46622233590245904
0.606694560669456,0.4127134724857685,0.46645829420353885
0.6061452513966481,0.4117647058823529,0.4666736265820575
0.606993006993007,0.4117647058823529,0.46692455164759655
0.6064425770308123,0.4108159392789374,0.46710715384578066
0.605890603085554,0.4098671726755218,0.46717098180389904
0.6053370786516854,0.4089184060721063,0.4673286707798334
0.6047819971870605,0.4079696394686907,0.46751980353866546
0.6056338028169014,0.4079696394686907,0.46767260504010927
0.6050775740479548,0.40702087286527516,0.4678298567938918
0.6045197740112994,0.4060721062618596,0.46796118342068754
0.6039603960396039,0.40512333965844405,0.46821772960342795
0.603399433427762,0.40417457305502846,0.4683226090073904
0.6042553191489362,0.40417457305502846,0.46833134099446216
0.6051136363636364,0.40417457305502846,0.46858263617174695
0.604551920341394,0.4032258064516129,0.4695548424743536
0.603988603988604,0.40227703984819735,0.4700814570472555
0.6034236804564908,0.40132827324478176,0.47008442779592596
0.6028571428571429,0.40037950664136623,0.47025218072333563
0.6037195994277539,0.40037950664136623,0.47032137344115793
0.6045845272206304,0.40037950664136623,0.47096901123493123
0.6054519368723099,0.40037950664136623,0.471109196210638
0.6063218390804598,0.40037950664136623,0.4711491835014239
0.6071942446043166,0.40037950664136623,0.4713642830159091
0.6066282420749279,0.39943074003795065,0.4716899539460474
0.6075036075036075,0.39943074003795065,0.47191296112034775
0.6069364161849711,0.3984819734345351,0.4719780016014804
0.6078147612156295,0.3984819734345351,0.47242269487469923
0.6086956521739131,0.3984819734345351,0.4724277419992495
0.6095791001451378,0.3984819734345351,0.4725037519906621
0.6090116279069767,0.39753320683111953,0.4726673985639184
0.6098981077147017,0.39753320683111953,0.47309498496178526
0.6107871720116618,0.39753320683111953,0.4733831591219892
0.6102189781021898,0.396584440227704,0.47354871038214147
0.6096491228070176,0.3956356736242884,0.473827347396667
0.6105417276720352,0.3956356736242884,0.47419147193808736
0.6099706744868035,0.3946869070208729,0.47444636628191433
