precision,recall,threshold
0.6151832460732984,0.40378006872852235,0.46394142705511887
0.6167979002624672,0.40378006872852235,0.4640575770943252
0.618421052631579,0.40378006872852235,0.4649203213474775
0.6174142480211082,0.4020618556701031,0.4656663133948727
0.6190476190476191,0.4020618556701031,0.4663937722579229
0.6180371352785146,0.40034364261168387,0.4666063236173721
0.6170212765957447,0.39862542955326463,0.4668134333626443
0.6186666666666667,0.39862542955326463,0.4672884336691334
0.6176470588235294,0.39690721649484534,0.4685620379401793
0.6193029490616622,0.39690721649484534,0.4687651391770763
0.6182795698924731,0.3951890034364261,0.46898675837847364
0.6199460916442049,0.3951890034364261,0.46926807656229247
0.6216216216216216,0.3951890034364261,0.46958263841200854
0.6233062330623306,0.3951890034364261,0.46963798635059245
0.625,0.3951890034364261,0.4708745540744695
0.6239782016348774,0.39347079037800686,0.4709118579812216
0.6256830601092896,0.39347079037800686,0.47091747938030637
0.6246575342465753,0.3917525773195876,0.47140154233686093
0.6236263736263736,0.3900343642611684,0.47162854211521404
0.6253443526170799,0.3900343642611684,0.47213162715020157
0.6270718232044199,0.3900343642611684,0.4724829118719538
0.6260387811634349,0.38831615120274915,0.47289814033663363
0.625,0.3865979381443299,0.4733583890507358
0.6267409470752089,0.3865979381443299,0.4735028154272614
0.6256983240223464,0.3848797250859107,0.47405325327295555
0.6246498599439776,0.38316151202749144,0.4742032524103405
0.6235955056179775,0.38144329896907214,0.4743416015633397
0.6253521126760564,0.38144329896907214,0.47493735238579854
0.6271186440677966,0.38144329896907214,0.47543912873859895
0.6260623229461756,0.3797250859106529,0.47570441266570607
0.6278409090909091,0.3797250859106529,0.47571827234607167
0.6267806267806267,0.37800687285223367,0.4763735658535387
0.6257142857142857,0.37628865979381443,0.47697315188448375
0.6275071633237822,0.37628865979381443,0.4770483575976967
0.6293103448275862,0.37628865979381443,0.4772130659148046
0.6282420749279539,0.3745704467353952,0.47722816723835326
0.6271676300578035,0.37285223367697595,0.4778485832486633
0.6260869565217392,0.3711340206185567,0.4781166175440312
0.627906976744186,0.3711340206185567,0.4783854068951406
0.6268221574344023,0.3694158075601375,0.47868973837440626
0.6286549707602339,0.3694158075601375,0.4788064547237211
0.6304985337243402,0.3694158075601375,0.47890816748749243
0.6294117647058823,0.36769759450171824,0.47903270636998785
0.6283185840707964,0.36597938144329895,0.4792726348069451
0.6272189349112426,0.3642611683848797,0.47928748853911335
0.629080118694362,0.3642611683848797,0.4793904315279847
0.6279761904761905,0.36254295532646047,0.47943376029552137
0.6268656716417911,0.36082474226804123,0.48007274116302345
0.625748502994012,0.359106529209622,0.4801965574655777
0.6246246246246246,0.35738831615120276,0.4803859869692021
0.6234939759036144,0.3556701030927835,0.48196058734918107
0.6253776435045317,0.3556701030927835,0.4821269175828927
0.6242424242424243,0.3539518900343643,0.4824056106442453
0.6261398176291794,0.3539518900343643,0.48252873299060944
0.6280487804878049,0.3539518900343643,0.48323819245060784
0.6299694189602446,0.3539518900343643,0.4838659375750419
0.6319018404907976,0.3539518900343643,0.4843147065884743
0.6307692307692307,0.35223367697594504,0.48434163553460263
0.6296296296296297,0.35051546391752575,0.4845616926036789
0.631578947368421,0.35051546391752575,0.4845982123279703
0.6304347826086957,0.3487972508591065,0.4850326271823769
0.632398753894081,0.3487972508591065,0.48520536576590956
0.634375,0.3487972508591065,0.4852163608919693
0.6363636363636364,0.3487972508591065,0.4868837213856871
0.6352201257861635,0.3470790378006873,0.4871583083814906
0.6340694006309149,0.34536082474226804,0.4872656124936512
0.6360759493670886,0.34536082474226804,0.4874559771409294
0.6349206349206349,0.3436426116838488,0.4876980358872293
0.6369426751592356,0.3436426116838488,0.4878351595528169
0.6357827476038339,0.34192439862542956,0.48824675138093887
0.6346153846153846,0.3402061855670103,0.48829928730800265
0.6334405144694534,0.3384879725085911,0.4889712649358215
0.635483870967742,0.3384879725085911,0.4890313900512059
0.6343042071197411,0.33676975945017185,0.48932547032998025
0.6331168831168831,0.33505154639175255,0.4894881499640243
0.6351791530944625,0.33505154639175255,0.4895786356944493
0.6372549019607843,0.33505154639175255,0.49030315605258373
0.6360655737704918,0.3333333333333333,0.4905393000087442
0.6381578947368421,0.3333333333333333,0.4908397729132429
0.636963696369637,0.3316151202749141,0.4917728616043551
0.6390728476821192,0.3316151202749141,0.4920465333005752
0.6411960132890365,0.3316151202749141,0.49234051810589063
0.6433333333333333,0.3316151202749141,0.493176041159663
0.6454849498327759,0.3316151202749141,0.4935457626640928
0.6476510067114094,0.3316151202749141,0.4935574618247548
0.6464646464646465,0.32989690721649484,0.4940193176963543
0.6452702702702703,0.3281786941580756,0.49438062228208124
0.6474576271186441,0.3281786941580756,0.49445406606969616
0.6462585034013606,0.32646048109965636,0.4958992711298856
0.6450511945392492,0.3247422680412371,0.4960540206098378
0.6472602739726028,0.3247422680412371,0.49635519390413396
0.6460481099656358,0.3230240549828179,0.49650906402068273
0.6448275862068965,0.32130584192439865,0.49799393377675283
0.643598615916955,0.31958762886597936,0.49830264492574733
0.6423611111111112,0.3178694158075601,0.49874970775037686
0.6411149825783972,0.3161512027491409,0.49915208765181207
0.6433566433566433,0.3161512027491409,0.499864950614062
0.6421052631578947,0.31443298969072164,0.500382762178084
0.6408450704225352,0.3127147766323024,0.500940549459525
0.6395759717314488,0.31099656357388317,0.5014654266587009
0.6382978723404256,0.30927835051546393,0.5026032341570276
0.6370106761565836,0.3075601374570447,0.5040478307824214
0.6357142857142857,0.30584192439862545,0.5042871880653556
0.6344086021505376,0.30412371134020616,0.5053819747391096
0.6330935251798561,0.3024054982817869,0.5059766852627688
0.631768953068592,0.3006872852233677,0.5061690449250048
0.6304347826086957,0.29896907216494845,0.5061846735247427
0.6327272727272727,0.29896907216494845,0.5063015024146272
0.6313868613138686,0.2972508591065292,0.5065131936958241
0.6336996336996337,0.2972508591065292,0.506808800027888
0.6360294117647058,0.2972508591065292,0.5072841990786012
0.6346863468634686,0.29553264604810997,0.5074205017453163
0.6370370370370371,0.29553264604810997,0.5079783957350363
0.6356877323420075,0.29381443298969073,0.5083417333882883
0.6343283582089553,0.2920962199312715,0.5084006560878936
0.6329588014981273,0.29037800687285226,0.5101090438452224
0.631578947368421,0.28865979381443296,0.5109994694171061
0.630188679245283,0.2869415807560137,0.511990244481391
0.6325757575757576,0.2869415807560137,0.5129580915006611
0.6311787072243346,0.2852233676975945,0.5133098649084045
0.6297709923664122,0.28350515463917525,0.5134124283273889
0.632183908045977,0.28350515463917525,0.5135999001430726
0.6307692307692307,0.281786941580756,0.5137630629287044
0.6293436293436293,0.2800687285223368,0.514655140379397
0.627906976744186,0.27835051546391754,0.5206498271912682
0.6303501945525292,0.27835051546391754,0.523887220724803
0.62890625,0.2766323024054983,0.5246025751511106
0.6274509803921569,0.27491408934707906,0.5259414172235543
0.6299212598425197,0.27491408934707906,0.5290826740463473
0.6284584980237155,0.27319587628865977,0.5291710936896449
0.626984126984127,0.27147766323024053,0.5322575867587669
0.6254980079681275,0.2697594501718213,0.5363817058067841
0.624,0.26804123711340205,0.5368457337047654
0.6224899598393574,0.2663230240549828,0.5377268617359776
0.625,0.2663230240549828,0.5378376887996745
0.6275303643724697,0.2663230240549828,0.5379210124396645
0.6300813008130082,0.2663230240549828,0.5382325772957518
0.6326530612244898,0.2663230240549828,0.5400144343331339
0.6311475409836066,0.2646048109965636,0.5415816866976254
0.6337448559670782,0.2646048109965636,0.5444878683803422
0.6363636363636364,0.2646048109965636,0.5452960827451927
0.6390041493775933,0.2646048109965636,0.5459639643953506
0.6375,0.26288659793814434,0.5490878492877035
0.6359832635983264,0.2611683848797251,0.549235161402626
0.6386554621848739,0.2611683848797251,0.550889184591757
0.6371308016877637,0.25945017182130586,0.5510259016196034
0.635593220338983,0.25773195876288657,0.5513723204269338
0.6382978723404256,0.25773195876288657,0.5546648998752834
0.6410256410256411,0.25773195876288657,0.5553222337029087
0.6394849785407726,0.25601374570446733,0.5574998755715374
0.6379310344827587,0.2542955326460481,0.5582092669991194
0.6406926406926406,0.2542955326460481,0.5588564956364344
0.6391304347826087,0.25257731958762886,0.5594570935624836
0.6375545851528385,0.2508591065292096,0.5598922922507155
0.6359649122807017,0.24914089347079038,0.560473687769987
0.6343612334801763,0.24742268041237114,0.5613073189959198
0.6371681415929203,0.24742268041237114,0.5621838823363511
0.6355555555555555,0.24570446735395188,0.5626676041317008
0.6383928571428571,0.24570446735395188,0.562763407118448
0.6412556053811659,0.24570446735395188,0.5634354411823042
0.6441441441441441,0.24570446735395188,0.5652449053165581
0.6425339366515838,0.24398625429553264,0.5678926519107926
0.6409090909090909,0.2422680412371134,0.5692443045905613
0.639269406392694,0.24054982817869416,0.5699163325415552
0.6376146788990825,0.23883161512027493,0.5700082186448696
0.6359447004608295,0.23711340206185566,0.5711380384834641
0.6342592592592593,0.23539518900343642,0.5721518965973318
0.6325581395348837,0.23367697594501718,0.5724925943672774
0.6355140186915887,0.23367697594501718,0.5725754050600597
0.6384976525821596,0.23367697594501718,0.5727599951794974
0.6367924528301887,0.23195876288659795,0.573011989212133
0.6398104265402843,0.23195876288659795,0.573254728113386
0.6428571428571429,0.23195876288659795,0.5749314212829648
0.645933014354067,0.23195876288659795,0.5768976463396824
0.6490384615384616,0.23195876288659795,0.5796175403889252
0.6521739130434783,0.23195876288659795,0.5798582090318152
0.6504854368932039,0.23024054982817868,0.5802661208015022
0.6536585365853659,0.23024054982817868,0.5804190582133283
0.6519607843137255,0.22852233676975944,0.581116256587598
0.6551724137931034,0.22852233676975944,0.5820331291059766
0.6584158415841584,0.22852233676975944,0.5824363738676863
0.6616915422885572,0.22852233676975944,0.5826349009009125
0.665,0.22852233676975944,0.582737208224508
0.6633165829145728,0.2268041237113402,0.5830761457258126
0.6616161616161617,0.22508591065292097,0.5834119522958267
0.6649746192893401,0.22508591065292097,0.5839445047585303
0.6683673469387755,0.22508591065292097,0.5840635012005705
0.6666666666666666,0.22336769759450173,0.5856202256437941
0.6649484536082474,0.22164948453608246,0.5857847944575694
0.6683937823834197,0.22164948453608246,0.5860558175248635
0.6666666666666666,0.21993127147766323,0.5863484496431938
0.6701570680628273,0.21993127147766323,0.586605827811511
0.6736842105263158,0.21993127147766323,0.5869194910560782
0.671957671957672,0.218213058419244,0.5869420364137385
0.675531914893617,0.218213058419244,0.5869940899000715
0.679144385026738,0.218213058419244,0.5873381062996573
0.6774193548387096,0.21649484536082475,0.5873761559788079
0.6810810810810811,0.21649484536082475,0.5877489875272979
0.6793478260869565,0.21477663230240548,0.5877550737390053
0.6775956284153005,0.21305841924398625,0.5884259136432441
0.6758241758241759,0.211340206185567,0.5884715371047234
0.6795580110497238,0.211340206185567,0.5887452459112703
0.6833333333333333,0.211340206185567,0.5891663460343689
0.6871508379888268,0.211340206185567,0.589246112922178
0.6853932584269663,0.20962199312714777,0.5893228951098685
0.6892655367231638,0.20962199312714777,0.5893882451989719
0.6931818181818182,0.20962199312714777,0.5895234946614751
0.6914285714285714,0.20790378006872853,0.5898015493276281
0.6896551724137931,0.20618556701030927,0.5898775105737754
0.6878612716763006,0.20446735395189003,0.590995162313594
0.686046511627907,0.2027491408934708,0.5918069966166541
0.6900584795321637,0.2027491408934708,0.5920481744183391
0.6882352941176471,0.20103092783505155,0.5923620941763407
0.6863905325443787,0.19931271477663232,0.59238180643093
0.6845238095238095,0.19759450171821305,0.5923893879881451
0.6826347305389222,0.1958762886597938,0.592516751569944
0.6867469879518072,0.1958762886597938,0.5925743643457322
0.6848484848484848,0.19415807560137457,0.5938472572579565
0.6890243902439024,0.19415807560137457,0.5939396446618164
0.6871165644171779,0.19243986254295534,0.5940562553332178
0.691358024691358,0.19243986254295534,0.5941243995172147
0.6894409937888198,0.19072164948453607,0.5945922248810216
0.69375,0.19072164948453607,0.5946618541221564
0.6981132075471698,0.19072164948453607,0.5946648813941076
0.6962025316455697,0.18900343642611683,0.5948616386206731
0.6942675159235668,0.1872852233676976,0.5949085531542945
0.6923076923076923,0.18556701030927836,0.595236906306477
0.6967741935483871,0.18556701030927836,0.5954108838166761
0.7012987012987013,0.18556701030927836,0.5956135751930561
0.6993464052287581,0.18384879725085912,0.5958086726488988
0.6973684210526315,0.18213058419243985,0.5958419420622955
0.7019867549668874,0.18213058419243985,0.5972173107485809
0.7,0.18041237113402062,0.5972324162426174
0.697986577181208,0.17869415807560138,0.5972460110295356
0.6959459459459459,0.17697594501718214,0.5974589765028981
0.7006802721088435,0.17697594501718214,0.5974740790423692
0.6986301369863014,0.17525773195876287,0.5980357619203697
0.696551724137931,0.17353951890034364,0.598334617364446
0.7013888888888888,0.17353951890034364,0.5983602732669437
0.6993006993006993,0.1718213058419244,0.5983723464464019
0.704225352112676,0.1718213058419244,0.5986575405707406
0.7092198581560284,0.1718213058419244,0.5987948324539004
0.7071428571428572,0.17010309278350516,0.5990618282950999
0.7050359712230215,0.16838487972508592,0.599171928108974
0.7028985507246377,0.16666666666666666,0.5993679714780896
0.7007299270072993,0.16494845360824742,0.5995926282210285
0.6985294117647058,0.16323024054982818,0.6000357877690392
0.7037037037037037,0.16323024054982818,0.600050858348782
0.7014925373134329,0.16151202749140894,0.6011294180715302
0.6992481203007519,0.15979381443298968,0.6021543453676304
0.696969696969697,0.15807560137457044,0.6028536718273115
0.7022900763358778,0.15807560137457044,0.6037899602144696
0.7,0.1563573883161512,0.6043321490971059
0.7054263565891473,0.1563573883161512,0.6045213292339604
0.7109375,0.1563573883161512,0.605346748502183
0.7165354330708661,0.1563573883161512,0.6056917460320855
0.7142857142857143,0.15463917525773196,0.6060006544261661
0.712,0.15292096219931273,0.6061355878296779
0.7096774193548387,0.15120274914089346,0.6062555150444494
0.7073170731707317,0.14948453608247422,0.6062854948482368
0.7049180327868853,0.14776632302405499,0.6065432881001213
0.7107438016528925,0.14776632302405499,0.6065747587964422
0.7083333333333334,0.14604810996563575,0.6066661686587351
0.7058823529411765,0.14432989690721648,0.6067141183867183
0.7033898305084746,0.14261168384879724,0.6071216079620443
0.7008547008547008,0.140893470790378,0.607504991378959
0.7068965517241379,0.140893470790378,0.6082534046280356
0.7043478260869566,0.13917525773195877,0.6090760716563961
0.7017543859649122,0.13745704467353953,0.6091284022696147
0.7079646017699115,0.13745704467353953,0.6099175417590428
0.7053571428571429,0.13573883161512026,0.6099205298329944
0.7027027027027027,0.13402061855670103,0.6103253374732035
0.7090909090909091,0.13402061855670103,0.6103761144282546
0.7064220183486238,0.1323024054982818,0.6109956987931215
0.7037037037037037,0.13058419243986255,0.6112300024416062
0.7102803738317757,0.13058419243986255,0.6114955839116396
0.7169811320754716,0.13058419243986255,0.6115701735467537
0.7238095238095238,0.13058419243986255,0.6121294290245627
0.7211538461538461,0.12886597938144329,0.6122322999089476
0.7281553398058253,0.12886597938144329,0.6122755325124491
0.7352941176470589,0.12886597938144329,0.6122859677036249
0.7425742574257426,0.12886597938144329,0.6124201252678573
0.74,0.12714776632302405,0.6125512850703966
0.7373737373737373,0.1254295532646048,0.6128314354249214
0.7346938775510204,0.12371134020618557,0.6129729723915576
0.7319587628865979,0.12199312714776632,0.6133498145720013
0.7395833333333334,0.12199312714776632,0.613559774473744
0.7368421052631579,0.12027491408934708,0.6136759043717057
0.7446808510638298,0.12027491408934708,0.6136818594026091
0.7526881720430108,0.12027491408934708,0.6138232813874677
0.75,0.11855670103092783,0.6138977062986437
0.7472527472527473,0.11683848797250859,0.6142995087599974
0.7444444444444445,0.11512027491408934,0.6144958888803573
0.7528089887640449,0.11512027491408934,0.6146148889989536
0.75,0.1134020618556701,0.6146595105112843
0.7586206896551724,0.1134020618556701,0.6149182772482944
0.7674418604651163,0.1134020618556701,0.6149881628700341
0.7647058823529411,0.11168384879725086,0.615040202273074
0.7738095238095238,0.11168384879725086,0.6155128967202292
0.7710843373493976,0.10996563573883161,0.6155812558730899
0.7682926829268293,0.10824742268041238,0.6157536195500039
0.7777777777777778,0.10824742268041238,0.6160626126452919
0.775,0.10652920962199312,0.6163121156195682
0.7721518987341772,0.10481099656357389,0.6164442679896297
0.7692307692307693,0.10309278350515463,0.6164769322170154
0.7662337662337663,0.1013745704467354,0.6168569476906067
0.7631578947368421,0.09965635738831616,0.616986061094878
0.76,0.0979381443298969,0.617064708299128
0.7702702702702703,0.0979381443298969,0.6172679754997596
0.7671232876712328,0.09621993127147767,0.6174385695944036
0.7638888888888888,0.09450171821305842,0.6176476932997631
0.7605633802816901,0.09278350515463918,0.6177648428632835
0.7571428571428571,0.09106529209621993,0.617801912659443
0.7536231884057971,0.08934707903780069,0.617828602063715
0.7647058823529411,0.08934707903780069,0.6180539508922581
0.7611940298507462,0.08762886597938144,0.6182836951009649
0.7575757575757576,0.0859106529209622,0.61836224066709
0.7692307692307693,0.0859106529209622,0.6194242191985283
0.765625,0.08419243986254296,0.6196166456271147
0.7619047619047619,0.08247422680412371,0.6196388462595305
0.7580645161290323,0.08075601374570447,0.6196714062819431
0.7704918032786885,0.08075601374570447,0.6199939882728778
0.7666666666666667,0.07903780068728522,0.6201951784275477
0.7796610169491526,0.07903780068728522,0.6202010951601152
0.7758620689655172,0.07731958762886598,0.6203061112163288
0.7719298245614035,0.07560137457044673,0.6203490018585668
0.7678571428571429,0.07388316151202749,0.6205782130546712
0.7636363636363637,0.07216494845360824,0.6207423247951168
0.7777777777777778,0.07216494845360824,0.6209936135427332
0.7735849056603774,0.070446735395189,0.6211103668193113
0.7692307692307693,0.06872852233676977,0.621337921475249
0.7647058823529411,0.06701030927835051,0.6214871328780442
0.76,0.06529209621993128,0.621521108499118
0.7551020408163265,0.06357388316151202,0.621671768616188
0.75,0.061855670103092786,0.6219065743119704
0.7446808510638298,0.06013745704467354,0.6220483161233904
0.7391304347826086,0.058419243986254296,0.6223302612219344
0.7555555555555555,0.058419243986254296,0.6226386822712444
0.75,0.05670103092783505,0.6227862170532801
0.7674418604651163,0.05670103092783505,0.6233849743389303
0.7857142857142857,0.05670103092783505,0.623676842610683
0.7804878048780488,0.054982817869415807,0.6237151620848214
0.8,0.054982817869415807,0.6238139012866957
0.7948717948717948,0.05326460481099656,0.6239435729672378
0.7894736842105263,0.05154639175257732,0.6240393417817071
0.8108108108108109,0.05154639175257732,0.6240791198236574
0.8055555555555556,0.04982817869415808,0.6248272238252109
0.8,0.048109965635738834,0.6249582280673497
0.7941176470588235,0.04639175257731959,0.6252142958522817
0.7878787878787878,0.044673539518900345,0.6252466672524575
0.8125,0.044673539518900345,0.625384968794974
0.8064516129032258,0.0429553264604811,0.625598266130565
0.8333333333333334,0.0429553264604811,0.6256585689473549
0.8620689655172413,0.0429553264604811,0.6258306311357223
0.8928571428571429,0.0429553264604811,0.6258791557466148
0.8888888888888888,0.041237113402061855,0.6260188336715368
0.8846153846153846,0.03951890034364261,0.626035005548769
0.88,0.037800687285223365,0.6261805397689212
0.875,0.03608247422680412,0.6262246365413209
0.8695652173913043,0.03436426116838488,0.6262760801251979
0.8636363636363636,0.03264604810996564,0.6264965202728641
0.8571428571428571,0.030927835051546393,0.6269196180480163
0.85,0.029209621993127148,0.6281921441583312
0.8421052631578947,0.027491408934707903,0.6282845424586179
0.8333333333333334,0.02577319587628866,0.6284634458302886
0.8235294117647058,0.024054982817869417,0.6285250273702718
0.8125,0.022336769759450172,0.6315227624491918
0.8666666666666667,0.022336769759450172,0.6315958235380859
0.8571428571428571,0.020618556701030927,0.632150890308872
0.8461538461538461,0.018900343642611683,0.633821273130992
0.9166666666666666,0.018900343642611683,0.6339713777106647
0.9090909090909091,0.01718213058419244,0.6341782753497868
0.9,0.015463917525773196,0.6349209497830745
0.8888888888888888,0.013745704467353952,0.6354811713798596
0.875,0.012027491408934709,0.6356629826753183
0.8571428571428571,0.010309278350515464,0.6365133442217685
0.8333333333333334,0.00859106529209622,0.6379504732470388
0.8,0.006872852233676976,0.6380853500607243
0.75,0.005154639175257732,0.638153505338616
0.6666666666666666,0.003436426116838488,0.638653623800873
1.0,0.003436426116838488,0.6395588699235117
1.0,0.001718213058419244,0.8550575173884428
1.0,0.0,
