precision,recall,threshold
0.6134969325153374,0.3436426116838488,0.5605088071896008
0.6123076923076923,0.34192439862542956,0.5621517001102843
0.6141975308641975,0.34192439862542956,0.5630601153360507
0.6130030959752322,0.3402061855670103,0.5632589756750888
0.6149068322981367,0.3402061855670103,0.5643631791182961
0.616822429906542,0.3402061855670103,0.5648677503822291
0.615625,0.3384879725085911,0.565175150719225
0.6182965299684543,0.33676975945017185,0.5654257095865419
0.6170886075949367,0.33505154639175255,0.5664019306406965
0.6190476190476191,0.33505154639175255,0.5667672199400179
0.6198083067092651,0.3333333333333333,0.5669144951783673
0.6205787781350482,0.3316151202749141,0.5670098930762456
0.6193548387096774,0.32989690721649484,0.5670552698198011
0.6181229773462783,0.3281786941580756,0.5671120766683052
0.6168831168831169,0.32646048109965636,0.5676575594251158
0.6188925081433225,0.32646048109965636,0.5680790700140895
0.6176470588235294,0.3247422680412371,0.5688140381467179
0.6196721311475409,0.3247422680412371,0.5693084650415455
0.618421052631579,0.3230240549828179,0.5701584303092351
0.6171617161716172,0.32130584192439865,0.5720329618984805
0.6192052980132451,0.32130584192439865,0.5726023852139673
0.6212624584717608,0.32130584192439865,0.5728410722959685
0.62,0.31958762886597936,0.5756253207762952
0.6220735785953178,0.31958762886597936,0.576549450047987
0.6208053691275168,0.3178694158075601,0.5770880798518628
0.622895622895623,0.3178694158075601,0.5771106975522349
0.6237288135593221,0.3161512027491409,0.5794084272358299
0.6224489795918368,0.31443298969072164,0.5794490107625442
0.621160409556314,0.3127147766323024,0.5800186087738423
0.6198630136986302,0.31099656357388317,0.5827608506572816
0.6219931271477663,0.31099656357388317,0.582766246362949
0.6206896551724138,0.30927835051546393,0.5849672343860878
0.6219081272084805,0.3024054982817869,0.5856798688719246
0.624113475177305,0.3024054982817869,0.5870734590222167
0.6263345195729537,0.3024054982817869,0.5879194407597295
0.625,0.3006872852233677,0.588539120444515
0.6272401433691757,0.3006872852233677,0.58917007289596
0.6294964028776978,0.3006872852233677,0.5897056796906411
0.631768953068592,0.3006872852233677,0.5909789796417709
0.6340579710144928,0.3006872852233677,0.59268333400552
0.6327272727272727,0.29896907216494845,0.5927399692770967
0.6313868613138686,0.2972508591065292,0.5939025459432367
0.6336996336996337,0.2972508591065292,0.5944034616173186
0.6360294117647058,0.2972508591065292,0.5944230035568168
0.6383763837638377,0.2972508591065292,0.5954801883114363
0.6370370370370371,0.29553264604810997,0.5957053033832506
0.6394052044609665,0.29553264604810997,0.5960559222011474
0.6417910447761194,0.29553264604810997,0.5963758366031785
0.6404494382022472,0.29381443298969073,0.5981216058162355
0.6452830188679245,0.29381443298969073,0.5996327514581464
0.6477272727272727,0.29381443298969073,0.6000822339994929
0.6463878326996197,0.2920962199312715,0.6007221944868991
0.6450381679389313,0.29037800687285226,0.6025312746065499
0.6459143968871596,0.2852233676975945,0.6029509335821548
0.6484375,0.2852233676975945,0.6039404855709879
0.6509803921568628,0.2852233676975945,0.6048873671549467
0.6496062992125984,0.28350515463917525,0.605132737910607
0.6521739130434783,0.28350515463917525,0.6059391695113994
0.6507936507936508,0.281786941580756,0.606042410669205
0.649402390438247,0.2800687285223368,0.6069509304359173
0.648,0.27835051546391754,0.6093789567230385
0.6475409836065574,0.27147766323024053,0.6095853649026366
0.6446280991735537,0.26804123711340205,0.609745072538569
0.6473029045643154,0.26804123711340205,0.6109441570967753
0.6398305084745762,0.25945017182130586,0.6122406606038493
0.6382978723404256,0.25773195876288657,0.6126291018032533
0.6367521367521367,0.25601374570446733,0.6156480316930297
0.6351931330472103,0.2542955326460481,0.6163205671006962
0.6379310344827587,0.2542955326460481,0.617941146289737
0.6406926406926406,0.2542955326460481,0.6191692609851797
0.6391304347826087,0.25257731958762886,0.6193629233925951
0.6375545851528385,0.2508591065292096,0.6210070767748009
0.6343612334801763,0.24742268041237114,0.6212407651431456
0.64,0.24742268041237114,0.6221358416137677
0.6412556053811659,0.24570446735395188,0.6266716591430727
0.6441441441441441,0.24570446735395188,0.6267769050351534
0.6425339366515838,0.24398625429553264,0.6269202817578937
0.6409090909090909,0.2422680412371134,0.6269737701086946
0.639269406392694,0.24054982817869416,0.628386657612231
0.6376146788990825,0.23883161512027493,0.6286846772084523
0.6405529953917051,0.23883161512027493,0.6295219524340232
0.6388888888888888,0.23711340206185566,0.6314496284933353
0.641860465116279,0.23711340206185566,0.6336838034541912
0.6401869158878505,0.23539518900343642,0.6338237212503174
0.6367924528301887,0.23195876288659795,0.6342877720891553
0.6333333333333333,0.22852233676975944,0.6345092742558401
0.6363636363636364,0.22852233676975944,0.6359128269359551
0.6407766990291263,0.2268041237113402,0.6362621154764434
0.6439024390243903,0.2268041237113402,0.637488239875103
0.6470588235294118,0.2268041237113402,0.6384795024965303
0.6485148514851485,0.22508591065292097,0.6397765913871422
0.6517412935323383,0.22508591065292097,0.6401653893002978
0.655,0.22508591065292097,0.640320647267246
0.6582914572864321,0.22508591065292097,0.6404805396292157
0.6565656565656566,0.22336769759450173,0.6405899288311778
0.6548223350253807,0.22164948453608246,0.6419061018789957
0.6530612244897959,0.21993127147766323,0.6419310128848426
0.6494845360824743,0.21649484536082475,0.6424685628110345
0.6492146596858639,0.21305841924398625,0.6438974468706936
0.6455026455026455,0.20962199312714777,0.6440537914458954
0.648936170212766,0.20962199312714777,0.6447619048791817
0.6470588235294118,0.20790378006872853,0.645231028509901
0.6451612903225806,0.20618556701030927,0.6459871559097736
0.6432432432432432,0.20446735395189003,0.6485131550811509
0.6467391304347826,0.20446735395189003,0.6486181492769605
0.6502732240437158,0.20446735395189003,0.6487146818644544
0.6538461538461539,0.20446735395189003,0.6494744479943092
0.6574585635359116,0.20446735395189003,0.650282776059809
0.6555555555555556,0.2027491408934708,0.6519878203985355
0.6536312849162011,0.20103092783505155,0.6520975791871514
0.651685393258427,0.19931271477663232,0.6528494326222678
0.6590909090909091,0.19931271477663232,0.6535697477481498
0.6551724137931034,0.1958762886597938,0.6539933291091946
0.653179190751445,0.19415807560137457,0.6563636065536501
0.6511627906976745,0.19243986254295534,0.6566469430230183
0.6549707602339181,0.19243986254295534,0.6588643621355645
0.6588235294117647,0.19243986254295534,0.6607091164384659
0.6568047337278107,0.19072164948453607,0.6612327463242532
0.6607142857142857,0.19072164948453607,0.6620185804124139
0.6586826347305389,0.18900343642611683,0.6620945932529929
0.6566265060240963,0.1872852233676976,0.6627823253593644
0.6606060606060606,0.1872852233676976,0.6641424698605549
0.6585365853658537,0.18556701030927836,0.6661650238425759
0.6521739130434783,0.18041237113402062,0.6682041382922221
0.65,0.17869415807560138,0.6692100026689528
0.6477987421383647,0.17697594501718214,0.6720747947317234
0.6518987341772152,0.17697594501718214,0.6727737576968966
0.6496815286624203,0.17525773195876287,0.672878825469402
0.6538461538461539,0.17525773195876287,0.6735603761487994
0.6623376623376623,0.17525773195876287,0.6735870696216999
0.6666666666666666,0.17525773195876287,0.6787393932419746
0.6710526315789473,0.17525773195876287,0.6789447457458773
0.6688741721854304,0.17353951890034364,0.679773123205012
0.6824324324324325,0.17353951890034364,0.6807404255108445
0.6827586206896552,0.17010309278350516,0.6816360878544659
0.6805555555555556,0.16838487972508592,0.6820550460704974
0.6853146853146853,0.16838487972508592,0.6852021852136704
0.6901408450704225,0.16838487972508592,0.6853250165854314
0.6879432624113475,0.16666666666666666,0.6856757883791675
0.6857142857142857,0.16494845360824742,0.6860809606758745
0.6906474820143885,0.16494845360824742,0.6877449579899678
0.6884057971014492,0.16323024054982818,0.6890094134672123
0.6861313868613139,0.16151202749140894,0.6895898278691724
0.6838235294117647,0.15979381443298968,0.6901146558846216
0.6888888888888889,0.15979381443298968,0.6922530991690637
0.6865671641791045,0.15807560137457044,0.692292483560173
0.6842105263157895,0.1563573883161512,0.6949360482815823
0.6870229007633588,0.15463917525773196,0.6953171925287447
0.6846153846153846,0.15292096219931273,0.6961055786731984
0.6796875,0.14948453608247422,0.6973257512431944
0.6850393700787402,0.14948453608247422,0.7000018764713543
0.6825396825396826,0.14776632302405499,0.7001315405980232
0.6774193548387096,0.14432989690721648,0.7020281975085608
0.6833333333333333,0.140893470790378,0.7028141301501705
0.6837606837606838,0.13745704467353953,0.7032708246828491
0.6810344827586207,0.13573883161512026,0.7037695055766214
0.6782608695652174,0.13402061855670103,0.7045100915215247
0.6754385964912281,0.1323024054982818,0.705439328148156
0.672566371681416,0.13058419243986255,0.7057053956062203
0.6696428571428571,0.12886597938144329,0.7100764562781294
0.6756756756756757,0.12886597938144329,0.711357079176922
0.6727272727272727,0.12714776632302405,0.7125943120324231
0.6697247706422018,0.1254295532646048,0.7134430164090032
0.6635514018691588,0.12199312714776632,0.713473896995756
0.6698113207547169,0.12199312714776632,0.7147015563023826
0.6730769230769231,0.12027491408934708,0.7149630988957707
0.6633663366336634,0.11512027491408934,0.716151433520449
0.66,0.1134020618556701,0.7173016357432164
0.6666666666666666,0.1134020618556701,0.719987057678739
0.673469387755102,0.1134020618556701,0.7202478394894332
0.6804123711340206,0.1134020618556701,0.7205740021873308
0.6875,0.1134020618556701,0.7208591372303189
0.6947368421052632,0.1134020618556701,0.722507302272082
0.7065217391304348,0.11168384879725086,0.722889412553903
0.7032967032967034,0.10996563573883161,0.722929757004891
0.7,0.10824742268041238,0.7230800116382107
0.6966292134831461,0.10652920962199312,0.7238742512248264
0.6976744186046512,0.10309278350515463,0.7249426579130135
0.6941176470588235,0.1013745704467354,0.7291963742073748
0.6904761904761905,0.09965635738831616,0.7294563698473333
0.6987951807228916,0.09965635738831616,0.7296899635151466
0.7125,0.0979381443298969,0.7301518415414145
0.7215189873417721,0.0979381443298969,0.7301822714534902
0.717948717948718,0.09621993127147767,0.7316360755107518
0.7142857142857143,0.09450171821305842,0.7347003763550348
0.7105263157894737,0.09278350515463918,0.7372236592386305
0.7066666666666667,0.09106529209621993,0.7375758208608383
0.7027027027027027,0.08934707903780069,0.7385771776697809
0.7083333333333334,0.08762886597938144,0.7386022809263967
0.6818181818181818,0.07731958762886598,0.7420840102281089
0.6666666666666666,0.07216494845360824,0.7476462803373737
0.6612903225806451,0.070446735395189,0.7477010421165677
0.6557377049180327,0.06872852233676977,0.7495984860861791
0.6440677966101694,0.06529209621993128,0.750230770608592
0.6551724137931034,0.06529209621993128,0.7511172363858261
0.6491228070175439,0.06357388316151202,0.7516022463885305
0.6428571428571429,0.061855670103092786,0.751759364797519
0.6363636363636364,0.06013745704467354,0.7527162152631106
0.6274509803921569,0.054982817869415807,0.7572920613233309
0.62,0.05326460481099656,0.7579178618616937
0.6326530612244898,0.05326460481099656,0.75829816494669
0.6458333333333334,0.05326460481099656,0.7612756219360561
0.6521739130434783,0.05154639175257732,0.7616525081243006
0.6666666666666666,0.05154639175257732,0.763560134148275
0.6590909090909091,0.04982817869415808,0.7659854145761271
0.6511627906976745,0.048109965635738834,0.7682071404039953
0.6428571428571429,0.04639175257731959,0.7704722638482645
0.6585365853658537,0.04639175257731959,0.7732750240695679
0.65,0.044673539518900345,0.7768793639951251
0.6410256410256411,0.0429553264604811,0.7818795680131218
0.6388888888888888,0.03951890034364261,0.7835113021555511
0.6285714285714286,0.037800687285223365,0.7863678377762
0.6176470588235294,0.03608247422680412,0.7879400291287503
0.6363636363636364,0.03608247422680412,0.7896829498629779
0.625,0.03436426116838488,0.7912600874244421
0.6129032258064516,0.03264604810996564,0.7926067161306568
0.6333333333333333,0.03264604810996564,0.7949530784201811
0.6206896551724138,0.030927835051546393,0.7982235184571017
0.6071428571428571,0.029209621993127148,0.8025777926116002
0.5925925925925926,0.027491408934707903,0.8069701105016125
0.5769230769230769,0.02577319587628866,0.8079338148319068
0.56,0.024054982817869417,0.8143254904789168
0.5416666666666666,0.022336769759450172,0.8211416320940927
0.5652173913043478,0.022336769759450172,0.8278476054149393
0.5,0.015463917525773196,0.8296212298713417
0.5294117647058824,0.015463917525773196,0.8326141749468647
0.5,0.013745704467353952,0.8335373221977858
0.5333333333333333,0.013745704467353952,0.8351903069549442
0.5714285714285714,0.013745704467353952,0.8366270690851827
0.6153846153846154,0.013745704467353952,0.8473305056135494
0.6666666666666666,0.013745704467353952,0.8566595641871128
0.6363636363636364,0.012027491408934709,0.8569934035526442
0.6,0.010309278350515464,0.8612715191747471
0.5555555555555556,0.00859106529209622,0.8660879541442055
0.5,0.006872852233676976,0.8670783279632597
0.5714285714285714,0.006872852233676976,0.8711020690380074
0.6666666666666666,0.006872852233676976,0.8760924868532938
0.6,0.005154639175257732,0.8792225463747412
0.75,0.005154639175257732,0.8818633957239306
0.6666666666666666,0.003436426116838488,0.8829067412204755
1.0,0.003436426116838488,0.8921815359348125
1.0,0.0,
