precision,recall,threshold
0.5521628498727735,0.6176470588235294,0.38785349021422283
0.5517826825127334,0.6166982922201139,0.38817333936067744
0.5514018691588785,0.6157495256166983,0.38866536892243336
0.5510204081632653,0.6148007590132827,0.38880297365416994
0.5506382978723404,0.6138519924098672,0.38888037397883596
0.5502555366269165,0.6129032258064516,0.38917021185999473
0.5498721227621484,0.611954459203036,0.38928111467915455
0.5503412969283277,0.611954459203036,0.3893681058196904
0.5508112724167379,0.611954459203036,0.39002173442262206
0.5504273504273505,0.6110056925996205,0.39009387362100434
0.5500427715996579,0.610056925996205,0.3905988529887413
0.550513698630137,0.610056925996205,0.3913480702182104
0.5501285347043702,0.6091081593927894,0.3916471085775752
0.5497427101200686,0.6081593927893738,0.3922617532038351
0.5493562231759657,0.6072106261859582,0.39265626258215747
0.5489690721649485,0.6062618595825426,0.3930205100361896
0.5485812553740327,0.6053130929791272,0.3947552002092888
0.5490533562822719,0.6053130929791272,0.3949798341274468
0.5486649440137812,0.6043643263757116,0.3950206893279662
0.5491379310344827,0.6043643263757116,0.39523590233100697
0.5496117342536669,0.6043643263757116,0.3953358785087484
0.5492227979274611,0.603415559772296,0.3953680571630348
0.5496974935177182,0.603415559772296,0.39567720062853257
0.5501730103806228,0.603415559772296,0.3958665248837975
0.5506493506493506,0.603415559772296,0.3959806830156381
0.550259965337955,0.6024667931688804,0.39666801998271217
0.5498699045967043,0.6015180265654649,0.39723099068666246
0.5494791666666666,0.6005692599620494,0.39796518208862103
0.5490877497827976,0.5996204933586338,0.39818905799623494
0.5495652173913044,0.5996204933586338,0.3984106857812202
0.5491731940818103,0.5986717267552182,0.39912468024794817
0.5487804878048781,0.5977229601518027,0.3991288877516805
0.5492589363557105,0.5977229601518027,0.3993111258604471
0.5497382198952879,0.5977229601518027,0.39937407640221606
0.5493449781659389,0.5967741935483871,0.39978816030916725
0.548951048951049,0.5958254269449715,0.3998357086417124
0.5485564304461942,0.594876660341556,0.40004869865490894
0.5490367775831874,0.594876660341556,0.40118792537175885
0.5486415425065732,0.5939278937381404,0.40142466566257706
0.5482456140350878,0.5929791271347249,0.4014523142434824
0.5487269534679543,0.5929791271347249,0.4022037167041963
0.5483304042179262,0.5920303605313093,0.4023646326073699
0.5479331574318381,0.5910815939278937,0.40292782417374345
0.5484154929577465,0.5910815939278937,0.4030802107052928
0.5480176211453744,0.5901328273244781,0.4033283295238276
0.5485008818342152,0.5901328273244781,0.40342258667321157
0.5489849955869374,0.5901328273244781,0.4038221736899534
0.5485865724381626,0.5891840607210627,0.4039677484027297
0.5490716180371353,0.5891840607210627,0.40437014127744175
0.5486725663716814,0.5882352941176471,0.40499249054886594
0.5482728077945084,0.5872865275142315,0.40626384430768564
0.5487588652482269,0.5872865275142315,0.4064329929904526
0.54924578527063,0.5872865275142315,0.4064352144186355
0.5497335701598579,0.5872865275142315,0.406474013631314
0.5493333333333333,0.5863377609108159,0.4064859039916467
0.5481283422459893,0.5834914611005693,0.40792472049732925
0.5486173059768065,0.5834914611005693,0.408070431236333
0.5482142857142858,0.5825426944971537,0.408106686344546
0.5478105451295799,0.5815939278937381,0.4082372969199402
0.5483005366726297,0.5815939278937381,0.40844791369738304
0.5478961504028648,0.5806451612903226,0.40895658049982286
0.5474910394265233,0.579696394686907,0.40901260694629066
0.547085201793722,0.5787476280834914,0.40933680732180433
0.547576301615799,0.5787476280834914,0.4094350941872238
0.5480682839173405,0.5787476280834914,0.4094652857070137
0.5485611510791367,0.5787476280834914,0.4094903874075388
0.549054905490549,0.5787476280834914,0.4095026748694402
0.5495495495495496,0.5787476280834914,0.4098420920441394
0.5491433724075744,0.5777988614800759,0.41002127422939455
0.5487364620938628,0.5768500948766604,0.41038193294575925
0.5483288166214996,0.5759013282732448,0.4105203309504719
0.5488245931283906,0.5759013282732448,0.410764416578542
0.5493212669683258,0.5759013282732448,0.4110933697830406
0.5489130434782609,0.5749525616698292,0.4111319638011924
0.5485040797824116,0.5740037950664136,0.41211645815190157
0.5490018148820327,0.5740037950664136,0.413050609435022
0.5495004541326067,0.5740037950664136,0.41315871434217977
0.5490909090909091,0.573055028462998,0.413216747291216
0.5495905368516834,0.573055028462998,0.4147370665780429
0.5500910746812386,0.573055028462998,0.4153632935826783
0.5496809480401094,0.5721062618595826,0.41561151808514196
0.5501824817518248,0.5721062618595826,0.4157819412208401
0.5506849315068493,0.5721062618595826,0.4161578793057816
0.5511882998171846,0.5721062618595826,0.4163982366317317
0.5503663003663004,0.5702087286527514,0.41684204896994637
0.5508707607699358,0.5702087286527514,0.41695350479546883
0.5513761467889908,0.5702087286527514,0.4173876944533521
0.5509641873278237,0.5692599620493358,0.41742549498005194
0.5514705882352942,0.5692599620493358,0.41772786272889406
0.5519779208831647,0.5692599620493358,0.41780725373697486
0.552073732718894,0.5683111954459203,0.4179433236699827
0.551660516605166,0.5673624288425048,0.4180222026332942
0.5521698984302862,0.5673624288425048,0.418092402273013
0.5526802218114603,0.5673624288425048,0.4188158400149993
0.5522664199814986,0.5664136622390892,0.4191852975599733
0.5527777777777778,0.5664136622390892,0.419476390096637
0.5532900834105653,0.5664136622390892,0.4202348898922714
0.5528756957328386,0.5654648956356736,0.4202532517906912
0.5533890436397401,0.5654648956356736,0.42050934420486036
0.5539033457249071,0.5654648956356736,0.42159012478824465
0.5544186046511628,0.5654648956356736,0.4219851114684573
0.5549348230912476,0.5654648956356736,0.4221145780589454
0.5554520037278659,0.5654648956356736,0.4222532417109732
0.5559701492537313,0.5654648956356736,0.42289279857753387
0.5547240411599625,0.562618595825427,0.4231579240755708
0.5543071161048689,0.5616698292220114,0.4238995241546216
0.5558685446009389,0.5616698292220114,0.42419296840237086
0.5554511278195489,0.5607210626185958,0.42493605983243954
0.5559736594543744,0.5607210626185958,0.42528883853006566
0.556497175141243,0.5607210626185958,0.42541610687946696
0.5553453169347209,0.5569259962049335,0.42565809309844327
0.5558712121212122,0.5569259962049335,0.42615010176831747
0.5563981042654028,0.5569259962049335,0.4261550580370273
0.5569259962049335,0.5569259962049335,0.4264661652449489
0.5565052231718899,0.5559772296015181,0.4265019074270686
0.5560836501901141,0.5550284629981025,0.42673323973722393
0.5556612749762131,0.5540796963946869,0.42684821477370366
0.5567206863679695,0.5540796963946869,0.427234177170911
0.5572519083969466,0.5540796963946869,0.42737033138116076
0.5577841451766953,0.5540796963946869,0.4278611553285168
0.5583173996175909,0.5540796963946869,0.4283040731441981
0.5578947368421052,0.5531309297912713,0.4284088176171854
0.5584291187739464,0.5531309297912713,0.4284576599697163
0.5589645254074784,0.5531309297912713,0.4285765432863103
0.5590778097982709,0.5521821631878557,0.42961546951433
0.5596153846153846,0.5521821631878557,0.42971254899398337
0.559191530317613,0.5512333965844403,0.4298460391707151
0.5597302504816956,0.5512333965844403,0.4299837393247874
0.5602700096432015,0.5512333965844403,0.43016651897858793
0.5608108108108109,0.5512333965844403,0.43175269580838704
0.5603864734299517,0.5502846299810247,0.43338892585986966
0.5609284332688588,0.5502846299810247,0.4341252920452698
0.5614714424007744,0.5502846299810247,0.4347294379203946
0.562015503875969,0.5502846299810247,0.43513256470645656
0.562560620756547,0.5502846299810247,0.43591354003808663
0.5621359223300971,0.5493358633776091,0.4359224232493334
0.5617103984450923,0.5483870967741935,0.4372782509790902
0.561284046692607,0.547438330170778,0.43735536084083887
0.5614035087719298,0.5464895635673624,0.437876281330059
0.5609756097560976,0.5455407969639469,0.438238027093657
0.560546875,0.5445920303605313,0.43856956456075463
0.5617647058823529,0.5436432637571158,0.4390175472076338
0.5623159960745829,0.5436432637571158,0.43911991981288306
0.56286836935167,0.5436432637571158,0.4394049075210999
0.5621301775147929,0.540796963946869,0.43942246666435986
0.562685093780849,0.540796963946869,0.43977167844465326
0.5632411067193676,0.540796963946869,0.4399933455612547
0.5628090999010881,0.5398481973434535,0.44038150147429045
0.5623762376237624,0.538899430740038,0.44088530435777773
0.5619425173439049,0.5379506641366224,0.44094337902888225
0.5615079365079365,0.5370018975332068,0.44111289049886354
0.5620655412115194,0.5370018975332068,0.4416367014170503
0.5611940298507463,0.5351043643263758,0.44196696729657853
0.5607569721115537,0.5341555977229602,0.4435902520860297
0.5603190428713859,0.5332068311195446,0.44369903297524
0.5598802395209581,0.532258064516129,0.4439466180340479
0.559,0.530360531309298,0.4444121912314458
0.5585585585585585,0.5294117647058824,0.4458541786764589
0.5591182364729459,0.5294117647058824,0.44616513849054207
0.5587939698492462,0.5275142314990512,0.44618396388040454
0.5589123867069486,0.5265654648956357,0.446980557794081
0.5584677419354839,0.5256166982922201,0.4472826646474555
0.5590312815338042,0.5256166982922201,0.4476558410610334
0.5595959595959596,0.5256166982922201,0.4483789310304305
0.5591506572295247,0.5246679316888045,0.449141274913935
0.5597165991902834,0.5246679316888045,0.44946258202845274
0.5593908629441624,0.5227703984819735,0.44951239955177824
0.5589430894308943,0.5218216318785579,0.44989164058776737
0.5584944048830112,0.5208728652751423,0.4499353786286927
0.5590631364562119,0.5208728652751423,0.45003002741046705
0.5586136595310908,0.5199240986717267,0.45005687763638214
0.5591836734693878,0.5199240986717267,0.45064159586980496
0.5598771750255885,0.5189753320683111,0.45132542621824867
0.5605749486652978,0.5180265654648957,0.4523392501833625
0.5601233299075026,0.5170777988614801,0.45254884811876667
0.5606995884773662,0.5170777988614801,0.45255223625400604
0.5602471678681772,0.5161290322580645,0.4526411589323201
0.5608247422680412,0.5161290322580645,0.4527356526380078
0.5603715170278638,0.5151802656546489,0.4535234502949375
0.5609504132231405,0.5151802656546489,0.45371504327452583
0.56153050672182,0.5151802656546489,0.4538620944375452
0.562111801242236,0.5151802656546489,0.4542336382463799
0.5616580310880829,0.5142314990512334,0.45430488861645285
0.5622406639004149,0.5142314990512334,0.45475586707053894
0.5628245067497404,0.5142314990512334,0.45490825038321486
0.5623700623700624,0.5132827324478179,0.45502469494934095
0.5619146722164412,0.5123339658444023,0.4560661901938915
0.5614583333333333,0.5113851992409867,0.45657244329672386
0.5620437956204379,0.5113851992409867,0.45669281017351654
0.5626304801670147,0.5113851992409867,0.457061566842165
0.5632183908045977,0.5113851992409867,0.4572114245772736
0.5610526315789474,0.5056925996204934,0.4573016420628473
0.5605900948366702,0.5047438330170778,0.45744015020216033
0.5611814345991561,0.5047438330170778,0.45853819934297124
0.5607180570221753,0.5037950664136622,0.45866578355399024
0.5602536997885835,0.5028462998102466,0.45881791458791427
0.5608465608465608,0.5028462998102466,0.45896319491252185
0.5614406779661016,0.5028462998102466,0.4595894200031965
0.5609756097560976,0.5018975332068312,0.46086239386096056
0.5615711252653928,0.5018975332068312,0.4614746757738249
0.5621679064824655,0.5018975332068312,0.4616355856810369
0.5624332977588047,0.5,0.46181743914658674
0.561965811965812,0.4990512333965844,0.46187845290035195
0.5614973262032086,0.4981024667931689,0.4620050992395812
0.5623655913978495,0.49620493358633777,0.4626932724425171
0.5618945102260495,0.4952561669829222,0.4628154391722024
0.5614224137931034,0.49430740037950666,0.4634759912538095
0.5620280474649406,0.49430740037950666,0.4636926123621618
0.5615550755939525,0.49335863377609107,0.4648684443827408
0.5610810810810811,0.49240986717267554,0.4650094173175329
0.5616883116883117,0.49240986717267554,0.46509950659824795
0.5612134344528711,0.49146110056925996,0.46583973393786887
0.5607375271149675,0.4905123339658444,0.46618034320533264
0.5613463626492943,0.4905123339658444,0.46674791507558133
0.5608695652173913,0.48956356736242884,0.466928779994838
0.5603917301414582,0.48861480075901326,0.46736469177960743
0.5599128540305011,0.4876660341555977,0.4676290370373729
0.5605234460196292,0.4876660341555977,0.4682017220137892
0.56078860898138,0.4857685009487666,0.4683433376833399
0.5603070175438597,0.484819734345351,0.4684582145881446
0.5609220636663008,0.484819734345351,0.4685635468716331
0.5604395604395604,0.4838709677419355,0.46862276430210154
0.5610561056105611,0.4838709677419355,0.4687680018017324
0.5616740088105727,0.4838709677419355,0.4688501764728916
0.5613259668508287,0.4819734345351044,0.46897169407001976
0.5619469026548672,0.4819734345351044,0.4690079058381417
0.5614617940199336,0.4810246679316888,0.4691705608032157
0.5609756097560976,0.48007590132827327,0.46970037417593513
0.560488346281909,0.4791271347248577,0.470472297780546
0.5611111111111111,0.4791271347248577,0.4705153482246193
0.5617352614015573,0.4791271347248577,0.47073351275133746
0.5612472160356348,0.4781783681214421,0.47158188792649613
0.5607580824972129,0.47722960151802657,0.47227925960868206
0.5613839285714286,0.47722960151802657,0.47236710216171984
0.5608938547486033,0.476280834914611,0.4726577744562818
0.5605381165919282,0.47438330170777987,0.47307830445817334
0.5605889014722537,0.4696394686907021,0.47327544498192686
0.5612244897959183,0.4696394686907021,0.4736749270792522
0.5618615209988649,0.4696394686907021,0.4737720548436478
0.5625,0.4696394686907021,0.4741295809689897
0.5631399317406144,0.4696394686907021,0.47427539511776945
0.5627853881278538,0.46774193548387094,0.47442111246717206
0.5622857142857143,0.4667931688804554,0.4745882089271382
0.562929061784897,0.4667931688804554,0.47476824267270934
0.563573883161512,0.4667931688804554,0.4749323201879353
0.5642201834862385,0.4667931688804554,0.47524188819368407
0.5648679678530425,0.4667931688804554,0.47534505792694415
0.5655172413793104,0.4667931688804554,0.47537295748657854
0.5661680092059839,0.4667931688804554,0.4755138751965218
0.5668202764976958,0.4667931688804554,0.4755498895016093
0.5674740484429066,0.4667931688804554,0.4762458452318144
0.5681293302540416,0.4667931688804554,0.4762901464219825
0.5687861271676301,0.4667931688804554,0.4764379866672489
0.5694444444444444,0.4667931688804554,0.4765086881781658
0.5689455388180765,0.4658444022770398,0.47677634281578946
0.5696055684454756,0.4658444022770398,0.4770676049666467
0.5691056910569106,0.4648956356736243,0.4777699997468162
0.5686046511627907,0.4639468690702087,0.47828124358440866
0.5692665890570431,0.4639468690702087,0.47829467313979884
0.5699300699300699,0.4639468690702087,0.4783990690032855
0.5705950991831972,0.4639468690702087,0.4787850253715149
0.5712616822429907,0.4639468690702087,0.47925501524278263
0.5719298245614035,0.4639468690702087,0.47944178398093074
0.5714285714285714,0.4629981024667932,0.4794616620813632
0.5720984759671747,0.4629981024667932,0.4798071309444703
0.5715962441314554,0.4620493358633776,0.48033717180365126
0.5722679200940071,0.4620493358633776,0.4803950081823391
0.5712603062426383,0.4601518026565465,0.48062621819355567
0.5707547169811321,0.45920303605313095,0.4806268989507468
0.5714285714285714,0.45920303605313095,0.48064087142801676
0.5709219858156028,0.45825426944971537,0.4809967691626536
0.5705812574139977,0.45635673624288425,0.48173866483725775
0.5700712589073634,0.45540796963946867,0.48251840739641255
0.5707491082045184,0.45540796963946867,0.48266001651797175
0.5714285714285714,0.45540796963946867,0.48311552548770925
0.5709177592371871,0.45445920303605314,0.48361063698878115
0.5704057279236276,0.45351043643263755,0.48405549966180383
0.5705741626794258,0.452561669829222,0.48408746296270166
0.5700598802395209,0.45161290322580644,0.48413334807557756
0.5695443645083933,0.4506641366223909,0.4842789018061383
0.5690276110444178,0.4497153700189753,0.48469862391515833
0.5697115384615384,0.4497153700189753,0.485377748646245
0.5703971119133574,0.4497153700189753,0.48566432974174784
0.5698795180722892,0.4487666034155598,0.486111465973489
0.5693606755126659,0.4478178368121442,0.4863056412872718
0.5688405797101449,0.4468690702087287,0.4883832599700807
0.5695284159613059,0.4468690702087287,0.48951132760957017
0.5702179176755447,0.4468690702087287,0.48952936477036235
0.5709090909090909,0.4468690702087287,0.48981106338668595
0.5703883495145631,0.4459203036053131,0.4903014449411409
0.5695121951219512,0.4430740037950664,0.4903372348314962
0.568986568986569,0.44212523719165087,0.4904049979325935
0.5703794369645043,0.44212523719165087,0.49065868332423984
0.5700245700245701,0.44022770398481975,0.4906713338058409
0.5707257072570726,0.44022770398481975,0.49081011430432364
0.5701970443349754,0.43927893738140417,0.4910094857810993
0.5696670776818742,0.43833017077798864,0.49211908636446455
0.5694789081885856,0.43548387096774194,0.4921744010800997
0.5701863354037268,0.43548387096774194,0.49219141810788253
0.5708955223880597,0.43548387096774194,0.49219426941534355
0.5716064757160647,0.43548387096774194,0.49269868881927414
0.5723192019950125,0.43548387096774194,0.49271395989489686
0.5730337078651685,0.43548387096774194,0.4931100710742266
0.57375,0.43548387096774194,0.49475492210812
0.574468085106383,0.43548387096774194,0.4948862209269773
0.5739348370927319,0.43453510436432635,0.49523373099279144
0.5746549560853199,0.43453510436432635,0.4953919572785785
0.5753768844221105,0.43453510436432635,0.4959625485230042
0.5761006289308176,0.43453510436432635,0.4963001202395806
0.5768261964735516,0.43453510436432635,0.49639219369735066
0.5757575757575758,0.43263757115749524,0.4966661575866201
0.5748730964467005,0.4297912713472486,0.49683658046322715
0.5756035578144854,0.4297912713472486,0.49689960750073947
0.5763358778625954,0.4297912713472486,0.49704722860529754
0.5770700636942675,0.4297912713472486,0.49790130637867586
0.5778061224489796,0.4297912713472486,0.4979375288550556
0.5772669220945083,0.428842504743833,0.4980128842507595
0.5778635778635779,0.42599620493358636,0.49849658828894294
0.5795601552393272,0.4250474383301708,0.49898556094433466
0.5790155440414507,0.4240986717267552,0.49916707891470335
0.5786736020806242,0.4222011385199241,0.4991694101984411
0.5794270833333334,0.4222011385199241,0.4994116701701878
0.5788787483702738,0.42125237191650855,0.49981258284729885
0.5783289817232375,0.42030360531309297,0.4999777118105488
0.5790849673202615,0.42030360531309297,0.5009901385298143
0.5798429319371727,0.42030360531309297,0.5015575706368264
0.580602883355177,0.42030360531309297,0.5015802748819232
0.5800524934383202,0.41935483870967744,0.5016196902868788
0.5792276964047937,0.4127134724857685,0.5018232124918649
0.5786666666666667,0.4117647058823529,0.5021823114040976
0.5781041388518025,0.4108159392789374,0.5023420742277613
0.5775401069518716,0.4098671726755218,0.5025938983104217
0.5769745649263721,0.4089184060721063,0.5026435999001382
0.5764075067024129,0.4079696394686907,0.5040638939870158
0.5758389261744966,0.40702087286527516,0.5045604718709089
0.5766129032258065,0.40702087286527516,0.5047519020043673
0.576043068640646,0.4060721062618596,0.5048744008945227
0.5754716981132075,0.40512333965844405,0.5076772157569551
0.5762483130904184,0.40512333965844405,0.5079250291410276
0.5756756756756757,0.40417457305502846,0.5089823371665686
0.5751014884979703,0.4032258064516129,0.5091635577336512
0.575880758807588,0.4032258064516129,0.5094397770911914
0.576662143826323,0.4032258064516129,0.509939745504888
0.5774456521739131,0.4032258064516129,0.5104140704241084
0.5768707482993197,0.40227703984819735,0.5104216877626249
0.5765027322404371,0.40037950664136623,0.5110082016135353
0.5772913816689467,0.40037950664136623,0.5110943896858834
0.5780821917808219,0.40037950664136623,0.5113718361047928
0.578875171467764,0.40037950664136623,0.511463679859443
0.5782967032967034,0.39943074003795065,0.5115116346047112
0.5795297372060858,0.39753320683111953,0.5116055436467778
0.5805555555555556,0.396584440227704,0.5117147458812545
0.5813630041724618,0.396584440227704,0.5118699284728273
0.5821727019498607,0.396584440227704,0.5118732280029299
0.5829846582984658,0.396584440227704,0.5124532866043778
0.5837988826815642,0.396584440227704,0.512598139501618
0.5832167832167832,0.3956356736242884,0.5127860906885876
0.5826330532212886,0.3946869070208729,0.5129073980564486
0.5834502103786816,0.3946869070208729,0.5129633567582854
0.5828651685393258,0.3937381404174573,0.5131160667562665
0.5822784810126582,0.3927893738140417,0.5132173754188848
0.5816901408450704,0.3918406072106262,0.5132403190165065
0.5811001410437235,0.3908918406072106,0.5137177864234224
0.5819209039548022,0.3908918406072106,0.5142476371217084
0.5827439886845828,0.3908918406072106,0.514308565266402
0.5835694050991501,0.3908918406072106,0.5144483828360634
0.5829787234042553,0.3899430740037951,0.5146698384359972
0.5838068181818182,0.3899430740037951,0.5148649495789976
0.5826210826210826,0.38804554079696396,0.5148752807594416
0.5818965517241379,0.38425047438330173,0.5152273375870564
0.5829725829725829,0.38330170777988615,0.5166061768228868
0.5838150289017341,0.38330170777988615,0.5168623452123883
0.5832127351664255,0.38235294117647056,0.5171130132701519
0.5840579710144927,0.38235294117647056,0.5171511402161645
0.5834542815674891,0.38140417457305503,0.5174272225988931
0.5828488372093024,0.38045540796963945,0.51758144541522
0.5836972343522562,0.38045540796963945,0.5178508170383735
0.5830903790087464,0.3795066413662239,0.5179915017008112
0.583941605839416,0.3795066413662239,0.5182334056655606
0.5833333333333334,0.37855787476280833,0.5187582869365847
0.5841874084919473,0.37855787476280833,0.5188673986347369
0.5850439882697948,0.37855787476280833,0.518915965317501
0.5844346549192364,0.3776091081593928,0.5190851562020233
0.5852941176470589,0.3776091081593928,0.5191049476109831
0.5861561119293078,0.3776091081593928,0.5196409331915937
0.5870206489675516,0.3776091081593928,0.5203027824494467
0.5864106351550961,0.3766603415559772,0.5205716264794363
0.5857988165680473,0.3757115749525617,0.5206941537021023
0.5854383358098069,0.3738140417457306,0.5211587555176048
0.5848214285714286,0.372865275142315,0.5212361312053856
0.5856929955290611,0.372865275142315,0.5217180722365236
0.5865671641791045,0.372865275142315,0.52202167081422
0.5862068965517241,0.3709677419354839,0.5222551200660057
0.5855855855855856,0.3700189753320683,0.5223708636186062
0.5864661654135338,0.3700189753320683,0.5234367926594043
0.5873493975903614,0.3700189753320683,0.5236433289050305
0.5867269984917044,0.36907020872865276,0.5240199333892658
0.5861027190332326,0.3681214421252372,0.5248646151157746
0.5854765506807866,0.36717267552182165,0.5250449262199532
0.5866261398176292,0.36622390891840606,0.5262034352581584
0.5859969558599696,0.36527514231499053,0.5264207346278578
0.586890243902439,0.36527514231499053,0.526544224842
0.5858895705521472,0.36242884250474383,0.5268335304977334
0.5867895545314901,0.36242884250474383,0.5270850285127776
0.5876923076923077,0.36242884250474383,0.5272608755314644
0.588597842835131,0.36242884250474383,0.5279651548903318
0.5895061728395061,0.36242884250474383,0.5288848827274862
0.5918367346938775,0.357685009487666,0.5289311244073666
0.5921259842519685,0.3567362428842505,0.5292097473431384
0.5930599369085173,0.3567362428842505,0.5295622132594515
0.593996840442338,0.3567362428842505,0.52986229139304
0.5949367088607594,0.3567362428842505,0.5303815796753092
0.595879556259905,0.3567362428842505,0.530464454530339
0.5984,0.3548387096774194,0.5311632012185071
0.5993589743589743,0.3548387096774194,0.5315161490394924
0.5987158908507223,0.3538899430740038,0.531763600934866
0.5980707395498392,0.35294117647058826,0.532559951286139
0.6009693053311793,0.35294117647058826,0.5325678093747008
0.6019417475728155,0.35294117647058826,0.533702560985624
0.6029173419773096,0.35294117647058826,0.5339372928350866
0.6038961038961039,0.35294117647058826,0.5349165650135291
0.6048780487804878,0.35294117647058826,0.5356180810200579
0.6065573770491803,0.3510436432637571,0.5362572742997627
0.6075533661740559,0.3510436432637571,0.5369345347691024
0.6069078947368421,0.35009487666034156,0.5383095783332127
0.6079077429983526,0.35009487666034156,0.5384067849433611
0.6072607260726073,0.349146110056926,0.5391001918575214
0.6082644628099173,0.349146110056926,0.5394545002444192
0.6086235489220564,0.34819734345351044,0.5394865099719829
0.6096345514950167,0.34819734345351044,0.5412107678572105
0.610648918469218,0.34819734345351044,0.5412779356348111
0.61,0.34724857685009486,0.5413690821196532
0.6093489148580968,0.34629981024667933,0.5414018952411197
0.6086956521739131,0.34535104364326374,0.5418319075166953
0.609715242881072,0.34535104364326374,0.5420120641999773
0.6090604026845637,0.3444022770398482,0.5420767566873652
0.6104553119730185,0.34345351043643263,0.5421208339130386
0.6114864864864865,0.34345351043643263,0.5428115986153556
0.61082910321489,0.3425047438330171,0.5432882448583213
0.611864406779661,0.3425047438330171,0.543372833461392
0.6112054329371817,0.3415559772296015,0.5435852928686541
0.6122448979591837,0.3415559772296015,0.5440836711593355
0.6132879045996593,0.3415559772296015,0.5444101075339537
0.6126279863481229,0.340607210626186,0.5452891620051875
0.6136752136752137,0.340607210626186,0.5463173563872907
0.613013698630137,0.3396584440227704,0.5475137762171295
0.6123499142367067,0.3387096774193548,0.5478042020424732
0.6116838487972509,0.3377609108159393,0.5480836580273813
0.612736660929432,0.3377609108159393,0.5488637748956885
0.6137931034482759,0.3377609108159393,0.549186583542915
0.614853195164076,0.3377609108159393,0.5495670635500873
0.6141868512110726,0.3368121442125237,0.5502726575963965
0.6152512998266898,0.3368121442125237,0.5508098218031701
0.6143106457242583,0.33396584440227706,0.5508750557909107
0.6136363636363636,0.33301707779886147,0.5513854808681267
0.6147110332749562,0.33301707779886147,0.5522763501320048
0.6140350877192983,0.33206831119544594,0.5526601443344743
0.6151142355008787,0.33206831119544594,0.5530369228526077
0.6161971830985915,0.33206831119544594,0.5533960377554116
0.6159292035398231,0.3301707779886148,0.5537755283589714
0.6170212765957447,0.3301707779886148,0.5539291580894757
0.6181172291296625,0.3301707779886148,0.5555633353961037
0.6192170818505338,0.3301707779886148,0.555903849453996
0.6185383244206774,0.32922201138519924,0.5559953983841872
0.6211849192100538,0.32827324478178366,0.5564434886881574
0.6223021582733813,0.32827324478178366,0.5566574112791589
0.6216216216216216,0.32732447817836813,0.5571130162449304
0.6227436823104693,0.32732447817836813,0.5573359882069661
0.6238698010849909,0.32732447817836813,0.5573380304554864
0.6231884057971014,0.32637571157495254,0.5577980567019155
0.6225045372050817,0.325426944971537,0.5580907434877057
0.6236363636363637,0.325426944971537,0.5581107934049002
0.6247723132969034,0.325426944971537,0.5581197359956284
0.6240875912408759,0.32447817836812143,0.5583914050719319
0.6231617647058824,0.3216318785578748,0.5585502657304093
0.6243093922651933,0.3216318785578748,0.560136680869662
0.620817843866171,0.31688804554079697,0.5603428179030467
0.6194029850746269,0.31499051233396586,0.5605088071896008
0.6186915887850467,0.31404174573055027,0.5618950591360438
0.6179775280898876,0.31309297912713474,0.5630970919935234
0.6172607879924953,0.31214421252371916,0.5633312991880661
0.6165413533834586,0.3111954459203036,0.5634544827557466
0.615819209039548,0.31024667931688804,0.564145305628695
0.6150943396226415,0.3092979127134725,0.5647517732197892
0.6162570888468809,0.3092979127134725,0.5647832168247331
0.6174242424242424,0.3092979127134725,0.5648196938380899
0.618595825426945,0.3092979127134725,0.565175150719225
0.6175908221797323,0.3064516129032258,0.5653144244580611
0.6168582375478927,0.3055028462998102,0.565370377953618
0.6161228406909789,0.3045540796963947,0.5657678322261117
0.6153846153846154,0.3036053130929791,0.5666345053791232
0.6146435452793835,0.3026565464895636,0.5667672199400179
0.6124031007751938,0.2998102466793169,0.5669144951783673
0.6108949416342413,0.29791271347248577,0.5670098930762456
0.6137254901960785,0.2969639468690702,0.5671120766683052
0.6111111111111112,0.2922201138519924,0.5672532494913397
0.610337972166998,0.29127134724857684,0.5676563007570467
0.6115537848605578,0.29127134724857684,0.5691145271725192
0.6107784431137725,0.2903225806451613,0.5697848166755193
0.61,0.2893738140417457,0.5707331433382145
0.6092184368737475,0.2884250474383302,0.571636996591574
0.608433734939759,0.2874762808349146,0.5717533689632464
0.607645875251509,0.286527514231499,0.5718282385725268
0.6068548387096774,0.2855787476280835,0.5723992513018115
0.6060606060606061,0.2846299810246679,0.5727098235852178
0.6072874493927125,0.2846299810246679,0.5728213458286934
0.6064908722109533,0.2836812144212524,0.5728410722959685
0.604887983706721,0.28178368121442127,0.5741022163522327
0.6061224489795919,0.28178368121442127,0.5746492049150799
0.6053169734151329,0.2808349146110057,0.5748635435391392
0.6045081967213115,0.27988614800759015,0.5756253207762952
0.6057494866529775,0.27988614800759015,0.5761744314665522
0.6049382716049383,0.27893738140417457,0.5763058954157942
0.6061855670103092,0.27893738140417457,0.5771106975522349
0.6074380165289256,0.27893738140417457,0.577533459589925
0.6086956521739131,0.27893738140417457,0.5784071597157598
0.6099585062240664,0.27893738140417457,0.5786068571380013
0.6112266112266113,0.27893738140417457,0.5788110314761893
0.6125,0.27893738140417457,0.5790560884534585
0.6137787056367432,0.27893738140417457,0.5791266730899277
0.6129707112970711,0.27798861480075904,0.5794589587706198
0.6121593291404612,0.27703984819734345,0.5799613271907695
0.6134453781512605,0.27703984819734345,0.5803359069224026
0.6131078224101479,0.27514231499051234,0.5814337183161645
