precision,recall,threshold
0.5931232091690545,0.3556701030927835,0.5500401854515076
0.5919540229885057,0.3539518900343643,0.5507246255874634
0.5936599423631124,0.3539518900343643,0.5518967509269714
0.5924855491329479,0.35223367697594504,0.5524036884307861
0.5942028985507246,0.35223367697594504,0.5536895394325256
0.5959302325581395,0.35223367697594504,0.5544756054878235
0.597667638483965,0.35223367697594504,0.5553695559501648
0.5964912280701754,0.35051546391752575,0.5558766722679138
0.5982404692082112,0.35051546391752575,0.5560573935508728
0.6,0.35051546391752575,0.5568875670433044
0.5988200589970502,0.3487972508591065,0.5574253797531128
0.5976331360946746,0.3470790378006873,0.5592831373214722
0.599406528189911,0.3470790378006873,0.5594100952148438
0.6011904761904762,0.3470790378006873,0.5611340403556824
0.6,0.34536082474226804,0.5615091919898987
0.5988023952095808,0.3436426116838488,0.5627866387367249
0.5975975975975976,0.34192439862542956,0.562883198261261
0.5963855421686747,0.3402061855670103,0.5631273984909058
0.5981873111782477,0.3402061855670103,0.5640023946762085
0.6,0.3402061855670103,0.5640543699264526
0.5987841945288754,0.3384879725085911,0.5641277432441711
0.5963302752293578,0.33505154639175255,0.5647609829902649
0.598159509202454,0.33505154639175255,0.5661782026290894
0.5969230769230769,0.3333333333333333,0.5673161745071411
0.595679012345679,0.3316151202749141,0.5687736868858337
0.5975232198142415,0.3316151202749141,0.5689992308616638
0.5962732919254659,0.32989690721649484,0.5690306425094604
0.5950155763239875,0.3281786941580756,0.569354772567749
0.59375,0.32646048109965636,0.5694286227226257
0.5924764890282131,0.3247422680412371,0.5699816346168518
0.5943396226415094,0.3247422680412371,0.5705574154853821
0.5962145110410094,0.3247422680412371,0.5708175897598267
0.5981012658227848,0.3247422680412371,0.5708628296852112
0.6,0.3247422680412371,0.5709824562072754
0.5987261146496815,0.3230240549828179,0.5719687342643738
0.6006389776357828,0.3230240549828179,0.5725137591362
0.603225806451613,0.32130584192439865,0.5730082392692566
0.6051779935275081,0.32130584192439865,0.5752410292625427
0.6071428571428571,0.32130584192439865,0.5753123760223389
0.6058631921824105,0.31958762886597936,0.5763250589370728
0.6078431372549019,0.31958762886597936,0.5773786902427673
0.6098360655737705,0.31958762886597936,0.57817143201828
0.6118421052631579,0.31958762886597936,0.5798635482788086
0.6105610561056105,0.3178694158075601,0.580906093120575
0.6125827814569537,0.3178694158075601,0.5811545252799988
0.6146179401993356,0.3178694158075601,0.5811845660209656
0.6187290969899666,0.3178694158075601,0.5830429792404175
0.6174496644295302,0.3161512027491409,0.5830479860305786
0.6161616161616161,0.31443298969072164,0.5837448835372925
0.6182432432432432,0.31443298969072164,0.5838096737861633
0.6169491525423729,0.3127147766323024,0.5848092436790466
0.6190476190476191,0.3127147766323024,0.585358738899231
0.621160409556314,0.3127147766323024,0.5858537554740906
0.6241379310344828,0.31099656357388317,0.5861155390739441
0.6262975778546713,0.31099656357388317,0.5865399837493896
0.625,0.30927835051546393,0.5871403217315674
0.6236933797909407,0.3075601374570447,0.5876742601394653
0.6258741258741258,0.3075601374570447,0.5891745090484619
0.6280701754385964,0.3075601374570447,0.5907092690467834
0.6302816901408451,0.3075601374570447,0.5915212035179138
0.6289752650176679,0.30584192439862545,0.591667115688324
0.6276595744680851,0.30412371134020616,0.5916695594787598
0.6298932384341637,0.30412371134020616,0.5933181047439575
0.6285714285714286,0.3024054982817869,0.5934008955955505
0.6308243727598566,0.3024054982817869,0.5944283604621887
0.6294964028776978,0.3006872852233677,0.594586968421936
0.628158844765343,0.29896907216494845,0.5960270166397095
0.6268115942028986,0.2972508591065292,0.5973241925239563
0.6290909090909091,0.2972508591065292,0.5975783467292786
0.6277372262773723,0.29553264604810997,0.5976641178131104
0.63003663003663,0.29553264604810997,0.5979491472244263
0.6286764705882353,0.29381443298969073,0.6010436415672302
0.6309963099630996,0.29381443298969073,0.6016339659690857
0.6333333333333333,0.29381443298969073,0.6016481518745422
0.6343283582089553,0.2920962199312715,0.601966917514801
0.6367041198501873,0.2920962199312715,0.6019988059997559
0.6390977443609023,0.2920962199312715,0.6020239591598511
0.6377358490566037,0.29037800687285226,0.6036105155944824
0.6401515151515151,0.29037800687285226,0.6041289567947388
0.6356589147286822,0.281786941580756,0.6043300032615662
0.63671875,0.2800687285223368,0.6046076416969299
0.6392156862745098,0.2800687285223368,0.6056208610534668
0.6377952755905512,0.27835051546391754,0.6056589484214783
0.6363636363636364,0.2766323024054983,0.6057974100112915
0.6349206349206349,0.27491408934707906,0.6073682308197021
0.6334661354581673,0.27319587628865977,0.6079908013343811
0.636,0.27319587628865977,0.6083914637565613
0.6385542168674698,0.27319587628865977,0.6100821495056152
0.6370967741935484,0.27147766323024053,0.6103771328926086
0.6356275303643725,0.2697594501718213,0.6109974980354309
0.6382113821138211,0.2697594501718213,0.6121987700462341
0.6408163265306123,0.2697594501718213,0.6122866868972778
0.639344262295082,0.26804123711340205,0.6133865714073181
0.6378600823045267,0.2663230240549828,0.613432765007019
0.6363636363636364,0.2646048109965636,0.6139203310012817
0.6390041493775933,0.2646048109965636,0.6151655912399292
0.6359832635983264,0.2611683848797251,0.6155170202255249
0.6386554621848739,0.2611683848797251,0.6170212626457214
0.6371308016877637,0.25945017182130586,0.6171730160713196
0.6398305084745762,0.25945017182130586,0.6188946962356567
0.6382978723404256,0.25773195876288657,0.6215402483940125
0.6367521367521367,0.25601374570446733,0.6222652792930603
0.6351931330472103,0.2542955326460481,0.622326135635376
0.6336206896551724,0.25257731958762886,0.6223750114440918
0.6320346320346321,0.2508591065292096,0.6232954859733582
0.6347826086956522,0.2508591065292096,0.6238868832588196
0.6375545851528385,0.2508591065292096,0.6261862516403198
0.6403508771929824,0.2508591065292096,0.6288584470748901
0.6387665198237885,0.24914089347079038,0.6307685971260071
0.6415929203539823,0.24914089347079038,0.6323773264884949
0.6428571428571429,0.24742268041237114,0.6323819756507874
0.6412556053811659,0.24570446735395188,0.6332618594169617
0.6396396396396397,0.24398625429553264,0.6350870132446289
0.6380090497737556,0.2422680412371134,0.6359748840332031
0.6363636363636364,0.24054982817869416,0.6359814405441284
0.639269406392694,0.24054982817869416,0.6374683380126953
0.6422018348623854,0.24054982817869416,0.6379764676094055
0.6451612903225806,0.24054982817869416,0.638115406036377
0.6435185185185185,0.23883161512027493,0.6385833621025085
0.6465116279069767,0.23883161512027493,0.6394839882850647
0.6495327102803738,0.23883161512027493,0.6400934457778931
0.6525821596244131,0.23883161512027493,0.6423038244247437
0.6556603773584906,0.23883161512027493,0.6446512341499329
0.6540284360189573,0.23711340206185566,0.6452265977859497
0.6571428571428571,0.23711340206185566,0.6452799439430237
0.6555023923444976,0.23539518900343642,0.646158754825592
0.6538461538461539,0.23367697594501718,0.6498087048530579
0.6521739130434783,0.23195876288659795,0.650406539440155
0.6553398058252428,0.23195876288659795,0.6516351699829102
0.6536585365853659,0.23024054982817868,0.6533008813858032
0.6502463054187192,0.2268041237113402,0.6556078791618347
0.6485148514851485,0.22508591065292097,0.6567723751068115
0.6467661691542289,0.22336769759450173,0.6569914817810059
0.65,0.22336769759450173,0.6571776270866394
0.6532663316582915,0.22336769759450173,0.6583784818649292
0.6515151515151515,0.22164948453608246,0.6588241457939148
0.6548223350253807,0.22164948453608246,0.6595028042793274
0.6530612244897959,0.21993127147766323,0.6596919894218445
0.6512820512820513,0.218213058419244,0.6610872149467468
0.654639175257732,0.218213058419244,0.6628032922744751
0.6580310880829016,0.218213058419244,0.6656350493431091
0.6614583333333334,0.218213058419244,0.6662833094596863
0.6596858638743456,0.21649484536082475,0.6683214902877808
0.6578947368421053,0.21477663230240548,0.6691036224365234
0.656084656084656,0.21305841924398625,0.6692129969596863
0.6542553191489362,0.211340206185567,0.6708471179008484
0.6524064171122995,0.20962199312714777,0.6709222793579102
0.6505376344086021,0.20790378006872853,0.6709343791007996
0.654054054054054,0.20790378006872853,0.6714801788330078
0.6521739130434783,0.20618556701030927,0.6715019941329956
0.6557377049180327,0.20618556701030927,0.6717912554740906
0.6538461538461539,0.20446735395189003,0.6723579168319702
0.6519337016574586,0.2027491408934708,0.6726111769676208
0.6555555555555556,0.2027491408934708,0.6731246709823608
0.6536312849162011,0.20103092783505155,0.6734634041786194
0.6497175141242938,0.19759450171821305,0.6741578578948975
0.6457142857142857,0.19415807560137457,0.6742023825645447
0.6436781609195402,0.19243986254295534,0.6756454706192017
0.6473988439306358,0.19243986254295534,0.6769207715988159
0.6453488372093024,0.19072164948453607,0.6769401431083679
0.6432748538011696,0.18900343642611683,0.6774287223815918
0.6411764705882353,0.1872852233676976,0.6778913736343384
0.6390532544378699,0.18556701030927836,0.6786543726921082
0.6369047619047619,0.18384879725085912,0.6790899038314819
0.6407185628742516,0.18384879725085912,0.6796783804893494
0.6445783132530121,0.18384879725085912,0.6822810173034668
0.6484848484848484,0.18384879725085912,0.6827998757362366
0.6463414634146342,0.18213058419243985,0.6830692887306213
0.6459627329192547,0.17869415807560138,0.6834455728530884
0.6540880503144654,0.17869415807560138,0.6852548718452454
0.6582278481012658,0.17869415807560138,0.6853557825088501
0.6624203821656051,0.17869415807560138,0.6861215233802795
0.6580645161290323,0.17525773195876287,0.6872321963310242
0.6535947712418301,0.1718213058419244,0.6878058314323425
0.6513157894736842,0.17010309278350516,0.6878107786178589
0.6556291390728477,0.17010309278350516,0.6882998943328857
0.6533333333333333,0.16838487972508592,0.6884108781814575
0.6510067114093959,0.16666666666666666,0.6888951063156128
0.6554054054054054,0.16666666666666666,0.6904316544532776
0.6530612244897959,0.16494845360824742,0.6929171085357666
0.6506849315068494,0.16323024054982818,0.6929287314414978
0.6551724137931034,0.16323024054982818,0.6932210326194763
0.6527777777777778,0.16151202749140894,0.6934510469436646
0.6503496503496503,0.15979381443298968,0.6937070488929749
0.6549295774647887,0.15979381443298968,0.6943762898445129
0.6524822695035462,0.15807560137457044,0.6955822706222534
0.6571428571428571,0.15807560137457044,0.6965133547782898
0.6594202898550725,0.1563573883161512,0.6966280341148376
0.656934306569343,0.15463917525773196,0.6970129609107971
0.6544117647058824,0.15292096219931273,0.6985228061676025
0.6518518518518519,0.15120274914089346,0.6993672847747803
0.6466165413533834,0.14776632302405499,0.6994984745979309
0.6439393939393939,0.14604810996563575,0.6997377276420593
0.6412213740458015,0.14432989690721648,0.700649082660675
0.6461538461538462,0.14432989690721648,0.7008074522018433
0.6484375,0.14261168384879724,0.7009891271591187
0.6535433070866141,0.14261168384879724,0.7016546130180359
0.6532258064516129,0.13917525773195877,0.7037422060966492
0.6585365853658537,0.13917525773195877,0.704336404800415
0.6639344262295082,0.13917525773195877,0.7044540643692017
0.6611570247933884,0.13745704467353953,0.7056876420974731
0.6583333333333333,0.13573883161512026,0.7058417797088623
0.6554621848739496,0.13402061855670103,0.7085373401641846
0.652542372881356,0.1323024054982818,0.7086199522018433
0.646551724137931,0.12886597938144329,0.7099985480308533
0.6434782608695652,0.12714776632302405,0.7102213501930237
0.6403508771929824,0.1254295532646048,0.7102433443069458
0.6460176991150443,0.1254295532646048,0.7108483910560608
0.6517857142857143,0.1254295532646048,0.7114564776420593
0.6486486486486487,0.12371134020618557,0.7115247845649719
0.6454545454545455,0.12199312714776632,0.7117452621459961
0.6571428571428571,0.11855670103092783,0.7147140502929688
0.6538461538461539,0.11683848797250859,0.7186070680618286
0.6601941747572816,0.11683848797250859,0.7189476490020752
0.65,0.11168384879725086,0.7192288637161255
0.6597938144329897,0.10996563573883161,0.7192840576171875
0.6666666666666666,0.10996563573883161,0.719868540763855
0.6595744680851063,0.10652920962199312,0.721345067024231
0.6559139784946236,0.10481099656357389,0.7213573455810547
0.6593406593406593,0.10309278350515463,0.721911609172821
0.6555555555555556,0.1013745704467354,0.7219175100326538
0.6629213483146067,0.1013745704467354,0.7231580018997192
0.6744186046511628,0.09965635738831616,0.7236031293869019
0.6705882352941176,0.0979381443298969,0.7255325317382812
0.6626506024096386,0.09450171821305842,0.7263782024383545
0.6585365853658537,0.09278350515463918,0.7267904877662659
0.6666666666666666,0.09278350515463918,0.7274090647697449
0.675,0.09278350515463918,0.7285555601119995
0.6708860759493671,0.09106529209621993,0.7291645407676697
0.6666666666666666,0.08934707903780069,0.7304198741912842
0.6578947368421053,0.0859106529209622,0.7307601571083069
0.6533333333333333,0.08419243986254296,0.7341341972351074
0.6621621621621622,0.08419243986254296,0.7348904013633728
0.6575342465753424,0.08247422680412371,0.7349478006362915
0.6619718309859155,0.08075601374570447,0.7359476685523987
0.6865671641791045,0.07903780068728522,0.7366836667060852
0.676923076923077,0.07560137457044673,0.737097442150116
0.671875,0.07388316151202749,0.7381143569946289
0.6666666666666666,0.07216494845360824,0.7383698225021362
0.6612903225806451,0.070446735395189,0.7384156584739685
0.6557377049180327,0.06872852233676977,0.738470733165741
0.6666666666666666,0.06872852233676977,0.7395405173301697
0.6779661016949152,0.06872852233676977,0.7399304509162903
0.6666666666666666,0.06529209621993128,0.7415552735328674
0.6785714285714286,0.06529209621993128,0.7417499423027039
0.6727272727272727,0.06357388316151202,0.7418369650840759
0.6666666666666666,0.061855670103092786,0.7420995235443115
0.6792452830188679,0.061855670103092786,0.7423087358474731
0.6923076923076923,0.061855670103092786,0.7459188103675842
0.7058823529411765,0.061855670103092786,0.749914824962616
0.7,0.06013745704467354,0.752966582775116
0.6938775510204082,0.058419243986254296,0.7533643841743469
0.6875,0.05670103092783505,0.7534633278846741
0.6808510638297872,0.054982817869415807,0.7544420957565308
0.6739130434782609,0.05326460481099656,0.7545292973518372
0.6888888888888889,0.05326460481099656,0.7613291144371033
0.6976744186046512,0.05154639175257732,0.7613440752029419
0.6904761904761905,0.04982817869415808,0.7617632746696472
0.6829268292682927,0.048109965635738834,0.7666835784912109
0.6923076923076923,0.04639175257731959,0.768351674079895
0.7027027027027027,0.044673539518900345,0.7694936394691467
0.6857142857142857,0.041237113402061855,0.7701894640922546
0.6764705882352942,0.03951890034364261,0.7718609571456909
0.6666666666666666,0.037800687285223365,0.7730364203453064
0.6774193548387096,0.03608247422680412,0.7730674743652344
0.6896551724137931,0.03436426116838488,0.779065728187561
0.6785714285714286,0.03264604810996564,0.7815579175949097
0.6666666666666666,0.030927835051546393,0.7838338613510132
0.6538461538461539,0.029209621993127148,0.7949584126472473
0.64,0.027491408934707903,0.7965937852859497
0.6521739130434783,0.02577319587628866,0.8157628178596497
0.6818181818181818,0.02577319587628866,0.8208543658256531
0.6666666666666666,0.024054982817869417,0.8288712501525879
0.7,0.024054982817869417,0.8291211128234863
0.6842105263157895,0.022336769759450172,0.8369740843772888
0.7222222222222222,0.022336769759450172,0.8376112580299377
0.7058823529411765,0.020618556701030927,0.8413010835647583
0.6875,0.018900343642611683,0.8457156419754028
0.7333333333333333,0.018900343642611683,0.847449541091919
0.6666666666666666,0.013745704467353952,0.8511871695518494
0.7272727272727273,0.013745704467353952,0.8547960519790649
0.7,0.012027491408934709,0.8567679524421692
0.6666666666666666,0.010309278350515464,0.8567711114883423
0.625,0.00859106529209622,0.8588041067123413
0.7142857142857143,0.00859106529209622,0.8648762702941895
0.6666666666666666,0.006872852233676976,0.8707550168037415
0.8,0.006872852233676976,0.8738746643066406
0.75,0.005154639175257732,0.8821512460708618
1.0,0.005154639175257732,0.8877320289611816
1.0,0.001718213058419244,0.8936019539833069
1.0,0.0,
